step,episode_reward,episode_success,seed
0,46.78058414459228,0.0,1
50094,1352.196538543701,0.8,1
100089,1046.6612440109252,0.6,1
150084,1302.4633140563965,0.6,1
200079,1874.4948120117188,1.0,1
250074,1887.4517944335937,1.0,1
300069,1890.8438720703125,1.0,1
350064,1835.88505859375,1.0,1
400059,1887.0381591796875,1.0,1
450054,1892.7912475585938,1.0,1
500049,1673.1627685546875,0.9,1
550044,1699.1283791303636,0.9,1
600039,1504.589125686884,0.8,1
650034,1873.89501953125,1.0,1
700029,1886.7646240234376,1.0,1
750024,1859.204248046875,1.0,1
800019,1885.738818359375,1.0,1
850014,1349.0837120056153,0.7,1
900009,1877.3011840820313,1.0,1
950004,1891.4931640625,1.0,1
1000098,1882.9484741210938,1.0,1
1050093,1857.4162231445312,1.0,1
1100088,1904.8273071289063,1.0,1
1150083,1880.5028442382813,1.0,1
1200078,1913.3604858398437,1.0,1
1250073,1906.0138549804688,1.0,1
1300068,1904.3175903320312,1.0,1
1350063,1891.0143920898438,1.0,1
1400058,1727.8282325744628,0.9,1
1450053,1920.7470825195312,1.0,1
0,99.89464569091797,0.0,2
50094,1474.281203842163,0.9,2
100089,1403.6379823207856,0.8,2
150084,1623.4894552230835,0.9,2
200079,1886.6762817382812,1.0,2
250074,1872.5524658203126,1.0,2
300069,1876.650634765625,1.0,2
350064,1898.3372314453125,1.0,2
400059,1877.5438232421875,1.0,2
450054,1880.97109375,1.0,2
500049,1862.4647583007813,1.0,2
550044,1706.4286743164062,0.9,2
600039,1902.4852416992187,1.0,2
650034,1870.7197509765624,1.0,2
700029,1903.8291137695312,1.0,2
750024,1912.461669921875,1.0,2
800019,1884.8424560546875,1.0,2
850014,1918.2549194335938,1.0,2
900009,1914.4739379882812,1.0,2
950004,1911.217333984375,1.0,2
1000098,1912.0635620117187,1.0,2
1050093,1924.5677124023437,1.0,2
1100088,1919.7353637695312,1.0,2
1150083,1918.4239501953125,1.0,2
1200078,1886.6144409179688,1.0,2
1250073,1926.2317138671874,1.0,2
1300068,1910.045751953125,1.0,2
1350063,1930.4578125,1.0,2
1400058,1695.6322864532472,0.9,2
1450053,1909.5574829101563,1.0,2
