step,episode_reward,episode_success,seed
0,84.05645599365235,0.0,1
50094,910.6334014892578,0.7,1
100089,1408.3263732910157,0.8,1
150084,1461.7023315429688,1.0,1
200079,1300.7342616081237,0.9,1
250074,1378.955002593994,0.9,1
300069,1375.1783020019532,0.9,1
350064,1397.7115478515625,1.0,1
400059,1561.395361328125,1.0,1
450054,1521.455419921875,1.0,1
500049,1627.3352172851562,1.0,1
550044,1551.4593383789063,1.0,1
600039,1432.7871749162673,0.9,1
650034,1456.8580632686615,0.9,1
700029,1410.1587966918946,0.9,1
750024,1606.1768188476562,1.0,1
800019,1530.1258911132813,1.0,1
850014,1556.9095947265625,1.0,1
900009,1452.6689407348633,0.9,1
950004,1592.4145385742188,1.0,1
1000098,1502.2358520507812,1.0,1
1050093,1483.1134216308594,1.0,1
1100088,1410.3196533203125,0.9,1
1150083,1584.529833984375,1.0,1
1200078,1471.9628540039062,1.0,1
1250073,1617.301416015625,1.0,1
1300068,1576.5007934570312,1.0,1
1350063,1585.55439453125,1.0,1
1400058,866.08828125,0.7,1
1450053,1438.9996154785156,0.9,1
0,139.24078063964845,0.0,2
50094,1475.5940307617188,1.0,2
100089,1268.5813321113587,0.9,2
150084,1527.4427368164063,0.9,2
200079,613.2435223102569,0.4,2
250074,1626.8072875976563,1.0,2
300069,1615.3201171875,1.0,2
350064,1614.2646484375,1.0,2
400059,1592.9864379882813,1.0,2
450054,1448.1089427947998,0.9,2
500049,1509.7428955078126,1.0,2
550044,1132.5915725708007,0.8,2
600039,1604.8494750976563,1.0,2
650034,1573.7603515625,1.0,2
700029,1606.7005859375,1.0,2
750024,1631.8420776367188,1.0,2
800019,1615.7198608398437,1.0,2
850014,1490.5073181152343,1.0,2
900009,1627.6597900390625,1.0,2
950004,1610.2345703125,1.0,2
1000098,1578.4178833007813,1.0,2
1050093,1436.0843254089355,0.9,2
1100088,1598.0415649414062,1.0,2
1150083,1555.4387939453125,1.0,2
1200078,965.9003364562989,0.7,2
1250073,678.5665473937988,0.4,2
1300068,1207.8732025146485,0.8,2
1350063,1634.6187622070313,1.0,2
1400058,1354.2579490661622,0.9,2
1450053,994.8289787292481,0.6,2
