Timestep,Reward,Success
0.001,43.54912567138672,0.0
0.001,104.22103118896484,0.0
0.001,199.32723999023438,0.0
0.001,258.852294921875,0.0
0.001,140.04965209960938,0.0
0.001,278.7995910644531,0.0
0.001,113.62267303466797,0.0
0.001,108.86912536621094,0.0
0.001,55.40088653564453,0.0
0.001,119.94915008544922,0.0
0.0015,179.29367065429688,0.0
0.0015,232.95614624023438,0.0
0.0015,47.38924026489258,0.0
0.0015,216.55882263183594,0.0
0.0015,107.63664245605469,0.0
0.0015,164.10325622558594,0.0
0.0015,286.8182678222656,0.0
0.0015,305.949951171875,0.0
0.0015,103.55998229980469,0.0
0.0015,539.5487670898438,0.0
0.0025,615.0498657226562,0.0
0.0025,617.7305908203125,0.0
0.0025,606.9176025390625,0.0
0.0025,604.576904296875,0.0
0.0025,214.84738159179688,0.0
0.0025,130.6336669921875,0.0
0.0025,78.53251647949219,0.0
0.0025,110.89347839355469,0.0
0.0025,624.6264038085938,0.0
0.0025,58.144615173339844,0.0
0.005,90.28352355957031,0.0
0.005,634.106689453125,0.0
0.005,603.113525390625,0.0
0.005,117.60269927978516,0.0
0.005,599.4108276367188,0.0
0.005,82.76101684570312,0.0
0.005,677.0598754882812,0.0
0.005,670.9485473632812,0.0
0.005,505.76568603515625,0.0
0.005,69.75676727294922,0.0
0.0075,88.36980438232422,0.0
0.0075,41.39551544189453,0.0
0.0075,64.73198699951172,0.0
0.0075,508.178955078125,0.0
0.0075,418.6025695800781,0.0
0.0075,531.5187377929688,0.0
0.0075,68.07762145996094,0.0
0.0075,661.309326171875,0.0
0.0075,632.5602416992188,0.0
0.0075,161.83749389648438,0.0
0.01,643.9262084960938,0.0
0.01,69.273193359375,0.0
0.01,73.00518035888672,0.0
0.01,106.87112426757812,0.0
0.01,97.46762084960938,0.0
0.01,320.79388427734375,0.0
0.01,628.948974609375,0.0
0.01,86.93677520751953,0.0
0.01,234.4588165283203,0.0
0.01,89.18363952636719,0.0
0.015,243.17733764648438,0.0
0.015,18.377323150634766,0.0
0.015,145.816650390625,0.0
0.015,82.4180679321289,0.0
0.015,70.63456726074219,0.0
0.015,289.87591552734375,0.0
0.015,190.49888610839844,0.0
0.015,27.618696212768555,0.0
0.015,131.24090576171875,0.0
0.015,149.4352569580078,0.0
0.02,151.26026916503906,0.0
0.02,27.67649269104004,0.0
0.02,46.75430679321289,0.0
0.02,47.08519744873047,0.0
0.02,76.91114807128906,0.0
0.02,65.2220687866211,0.0
0.02,12.550989151000977,0.0
0.02,139.88414001464844,0.0
0.02,83.24703216552734,0.0
0.02,18.044885635375977,0.0
0.025,48.03413009643555,0.0
0.025,55.8093376159668,0.0
0.025,70.09786224365234,0.0
0.025,20.139297485351562,0.0
0.025,6.589226722717285,1.0
0.025,22.65363883972168,0.0
0.025,2.948812246322632,1.0
0.025,49.75237274169922,0.0
0.025,4.139693260192871,0.0
0.025,54.28202438354492,0.0
0.03,28.145753860473633,0.0
0.03,2.8131721019744873,0.0
0.03,69.3847885131836,0.0
0.03,33.03710174560547,0.0
0.03,2.0574586391448975,0.0
0.03,90.4637451171875,0.0
0.03,18.000244140625,0.0
0.03,106.71066284179688,0.0
0.03,96.74613189697266,0.0
0.03,16.57171630859375,0.0
0.05,1.3477171659469604,0.0
0.05,5.717480659484863,0.0
0.05,86.28233337402344,0.0
0.05,14.3919677734375,0.0
0.05,4.588892936706543,0.0
0.05,5.641865253448486,0.0
0.05,49.41891860961914,0.0
0.05,43.185611724853516,0.0
0.05,22.04537010192871,0.0
0.05,13.490310668945312,0.0
