step,episode_reward,episode_success,seed
0,64.8789645910263,0.0,1
50000,102.60793876647949,0.0,1
100000,222.70527267456055,0.1,1
150000,1502.1147903442384,0.8,1
200000,1176.928990650177,0.7,1
250000,1733.3000854492188,1.0,1
300000,1809.2290283203124,1.0,1
350000,1768.7237182617187,1.0,1
400000,1800.4575073242188,1.0,1
450000,1815.5027587890625,1.0,1
500000,1592.6192901611328,0.9,1
550000,1808.0915161132812,1.0,1
600000,1789.3102661132812,1.0,1
650000,1623.3119945526123,0.9,1
700000,1835.9766723632813,1.0,1
750000,1828.2627807617187,1.0,1
800000,1782.6131591796875,1.0,1
850000,1821.354443359375,1.0,1
900000,1821.1061889648438,1.0,1
950000,1814.5993041992188,1.0,1
1000000,1673.008198451996,0.9,1
1050000,1845.4990234375,1.0,1
1100000,1840.37568359375,1.0,1
1150000,1846.604345703125,1.0,1
1200000,1657.3890981197358,0.9,1
1250000,1798.6047119140626,1.0,1
1300000,1877.959716796875,1.0,1
1350000,1663.8573210716247,0.9,1
1400000,1867.755908203125,1.0,1
1450000,1868.4418212890625,1.0,1
1500000,1867.188134765625,1.0,1
0,80.81245794296265,0.0,2
50000,192.5499209046364,0.0,2
100000,474.6477544784546,0.2,2
150000,750.465597820282,0.4,2
200000,735.1902122497559,0.7,2
250000,1096.6545392036437,0.6,2
300000,1288.0901639938354,0.8,2
350000,573.2506311178207,0.3,2
400000,1856.3461669921876,1.0,2
450000,1403.4241760253906,0.8,2
500000,1278.4475286483764,0.9,2
550000,1661.1146118164063,1.0,2
600000,1713.0765869140625,1.0,2
650000,1752.800390625,1.0,2
700000,1435.7807189941407,0.8,2
750000,1567.8842834472657,0.9,2
800000,1747.4528930664062,1.0,2
850000,1729.4259704589845,1.0,2
900000,1638.6643606662751,1.0,2
950000,1755.4382629394531,1.0,2
1000000,1070.881782078743,0.6,2
1050000,1729.7235595703125,1.0,2
1100000,1819.9529418945312,1.0,2
1150000,1589.6391349315643,1.0,2
1200000,1594.7745474100113,0.9,2
1250000,1749.9548950195312,1.0,2
1300000,1622.1888122558594,0.9,2
1350000,1825.1866821289063,1.0,2
1400000,1655.2047298431396,0.9,2
1450000,1842.6627319335937,1.0,2
1500000,1446.3969705581665,0.8,2
0,62.90621252059937,0.0,3
50000,159.23727807998657,0.0,3
100000,475.73713369369506,0.1,3
150000,1146.141521852836,0.7,3
200000,1405.3305351257325,0.8,3
250000,1773.5926025390625,1.0,3
300000,1510.2483761787414,0.8,3
350000,1529.734422302246,0.9,3
400000,1765.1734619140625,1.0,3
450000,1820.7948608398438,1.0,3
500000,1779.6464965820312,1.0,3
550000,1811.2147094726563,1.0,3
600000,1800.2893920898437,1.0,3
650000,1719.2910705566405,1.0,3
700000,1840.6663208007812,1.0,3
750000,1562.9064208984375,0.9,3
800000,1853.524072265625,1.0,3
850000,1797.96640625,1.0,3
900000,1636.747757411003,0.9,3
950000,1857.07294921875,1.0,3
1000000,1850.6199584960937,1.0,3
1050000,1872.1277709960937,1.0,3
1100000,1863.080712890625,1.0,3
1150000,1842.0879150390624,1.0,3
1200000,1447.4041534423827,0.8,3
1250000,1885.1095825195312,1.0,3
1300000,1835.38291015625,1.0,3
1350000,1862.9197387695312,1.0,3
1400000,1488.5796783447265,0.8,3
1450000,1866.8590576171875,1.0,3
1500000,1646.8726135253905,0.9,3
