Timestep,Reward,Success
0.001,31.244165420532227,0.0
0.001,119.71979522705078,0.0
0.001,85.02876281738281,0.0
0.001,36.272491455078125,0.0
0.001,43.632686614990234,0.0
0.001,105.62934112548828,0.0
0.001,95.79462432861328,0.0
0.001,105.21670532226562,0.0
0.001,85.51432037353516,0.0
0.001,128.1002197265625,0.0
0.0015,526.6344604492188,0.0
0.0015,112.29448699951172,0.0
0.0015,121.82414245605469,0.0
0.0015,127.2609634399414,0.0
0.0015,581.0728759765625,0.0
0.0015,137.0205078125,0.0
0.0015,76.96369934082031,0.0
0.0015,281.8183898925781,0.0
0.0015,103.91150665283203,0.0
0.0015,96.71244049072266,0.0
0.0025,631.5206909179688,0.0
0.0025,565.4005737304688,0.0
0.0025,85.84159851074219,0.0
0.0025,613.9112548828125,0.0
0.0025,592.019775390625,0.0
0.0025,548.1848754882812,0.0
0.0025,534.938232421875,0.0
0.0025,614.9722900390625,0.0
0.0025,104.96554565429688,0.0
0.0025,96.74813842773438,0.0
0.005,73.24423217773438,0.0
0.005,86.87300872802734,0.0
0.005,286.1922912597656,0.0
0.005,578.585693359375,0.0
0.005,596.2653198242188,0.0
0.005,83.66803741455078,0.0
0.005,635.8863525390625,0.0
0.005,22.68353271484375,0.0
0.005,567.341552734375,0.0
0.005,676.2490844726562,0.0
0.0075,609.1441650390625,0.0
0.0075,628.3245239257812,0.0
0.0075,82.35679626464844,0.0
0.0075,61.49224853515625,0.0
0.0075,633.01904296875,0.0
0.0075,632.5547485351562,0.0
0.0075,66.02194213867188,0.0
0.0075,611.6965942382812,0.0
0.0075,550.9866333007812,0.0
0.0075,70.56620788574219,0.0
0.01,79.02120208740234,0.0
0.01,110.916015625,0.0
0.01,61.10533905029297,0.0
0.01,0.39494121074676514,0.0
0.01,548.7405395507812,0.0
0.01,565.0113525390625,0.0
0.01,13.122871398925781,0.0
0.01,0.0,0.0
0.01,640.3662109375,0.0
0.01,8.493569374084473,0.0
0.015,84.59850311279297,0.0
0.015,89.19745635986328,0.0
0.015,215.22433471679688,0.0
0.015,150.07830810546875,0.0
0.015,85.36331176757812,0.0
0.015,63.63163757324219,0.0
0.015,148.64622497558594,0.0
0.015,261.52423095703125,0.0
0.015,475.8605651855469,0.0
0.015,537.0491943359375,0.0
0.02,69.17240142822266,0.0
0.02,215.73033142089844,0.0
0.02,12.503019332885742,0.0
0.02,9.33020305633545,0.0
0.02,97.98181915283203,0.0
0.02,64.96044921875,0.0
0.02,92.71792602539062,0.0
0.02,68.16368865966797,0.0
0.02,583.87158203125,0.0
0.02,92.74372863769531,0.0
0.025,1.5898864269256592,0.0
0.025,76.89568328857422,0.0
0.025,5.024704456329346,0.0
0.025,348.4580993652344,0.0
0.025,42.30202102661133,0.0
0.025,35.37748718261719,0.0
0.025,75.81149291992188,0.0
0.025,2.0413217544555664,0.0
0.025,122.60803985595703,0.0
0.025,62.35000228881836,0.0
0.03,41.172279357910156,0.0
0.03,8.453213691711426,0.0
0.03,9.523298263549805,0.0
0.03,3.8809974193573,0.0
0.03,44.83659744262695,0.0
0.03,3.1638290882110596,0.0
0.03,20.39321517944336,0.0
0.03,12.303918838500977,0.0
0.03,4.06746768951416,0.0
0.03,3.7301206588745117,0.0
0.05,44.1266975402832,0.0
0.05,4.1254777908325195,1.0
0.05,71.39299774169922,0.0
0.05,24.479562759399414,0.0
0.05,157.72776794433594,0.0
0.05,36.251129150390625,0.0
0.05,48.18101119995117,0.0
0.05,12.065929412841797,0.0
0.05,4.368841171264648,0.0
0.05,63.51667785644531,0.0
