Timestep,Reward,Success
0.001,1488.2423095703125,1.0
0.001,1400.5010986328125,1.0
0.001,232.8596954345703,0.0
0.001,1331.9912109375,1.0
0.001,305.8894958496094,0.0
0.001,1387.086669921875,1.0
0.001,1436.9013671875,1.0
0.001,322.2257080078125,1.0
0.001,422.49267578125,1.0
0.001,1295.226806640625,1.0
0.0025,1648.9969482421875,1.0
0.0025,1576.8204345703125,1.0
0.0025,1584.7259521484375,1.0
0.0025,1660.0328369140625,1.0
0.0025,1598.9688720703125,1.0
0.0025,1654.350341796875,1.0
0.0025,1658.151123046875,1.0
0.0025,1659.6441650390625,1.0
0.0025,1637.2001953125,1.0
0.0025,1650.7984619140625,1.0
0.005,1826.8851318359375,1.0
0.005,1787.5902099609375,1.0
0.005,1812.6815185546875,1.0
0.005,1800.88623046875,1.0
0.005,1806.9373779296875,1.0
0.005,1799.6910400390625,1.0
0.005,1826.7095947265625,1.0
0.005,1827.2938232421875,1.0
0.005,1821.681884765625,1.0
0.005,1810.2685546875,1.0
0.01,1908.03564453125,1.0
0.01,1891.8714599609375,1.0
0.01,1902.2379150390625,1.0
0.01,1886.65380859375,1.0
0.01,1892.010498046875,1.0
0.01,1903.1649169921875,1.0
0.01,1899.5872802734375,1.0
0.01,1865.2457275390625,1.0
0.01,1883.5394287109375,1.0
0.01,1873.100341796875,1.0
0.02,1919.4716796875,1.0
0.02,1933.098388671875,1.0
0.02,1936.6834716796875,1.0
0.02,1930.4879150390625,1.0
0.02,1932.1075439453125,1.0
0.02,1940.2626953125,1.0
0.02,1884.5704345703125,1.0
0.02,1934.7890625,1.0
0.02,1912.73779296875,1.0
0.02,1935.15771484375,1.0
0.03,1938.8792724609375,1.0
0.03,1927.2906494140625,1.0
0.03,1933.2401123046875,1.0
0.03,1803.3709716796875,1.0
0.03,1915.00830078125,1.0
0.03,1938.7286376953125,1.0
0.03,1934.29052734375,1.0
0.03,1939.9537353515625,1.0
0.03,1937.814697265625,1.0
0.03,1937.7208251953125,1.0
0.05,1890.041015625,1.0
0.05,1934.6143798828125,1.0
0.05,1934.7752685546875,1.0
0.05,1913.607421875,1.0
0.05,1897.2242431640625,1.0
0.05,1911.4327392578125,1.0
0.05,1916.2825927734375,1.0
0.05,1910.8824462890625,1.0
0.05,1933.1680908203125,1.0
0.05,1897.302001953125,1.0
