Timestep,Reward,Success
0.001,362.7725830078125,0.0
0.001,1076.097412109375,1.0
0.001,444.6432800292969,0.0
0.001,1263.736328125,1.0
0.001,464.71197509765625,0.0
0.001,1340.56103515625,1.0
0.001,1245.909912109375,1.0
0.001,153.07650756835938,0.0
0.001,1214.45068359375,1.0
0.001,298.2217102050781,0.0
0.0015,1511.53515625,1.0
0.0015,1454.1280517578125,1.0
0.0015,1535.791015625,1.0
0.0015,1457.6749267578125,1.0
0.0015,1443.668701171875,1.0
0.0015,1086.0689697265625,0.0
0.0015,1439.900634765625,1.0
0.0015,1551.27197265625,1.0
0.0015,1538.820556640625,1.0
0.0015,1487.6612548828125,1.0
0.0025,1576.8201904296875,1.0
0.0025,1573.820068359375,1.0
0.0025,1542.8797607421875,1.0
0.0025,1595.2998046875,1.0
0.0025,1525.193359375,1.0
0.0025,1563.774658203125,1.0
0.0025,1602.69677734375,1.0
0.0025,1530.0643310546875,1.0
0.0025,1628.474365234375,1.0
0.0025,1594.283447265625,1.0
0.005,1815.9324951171875,1.0
0.005,1797.92138671875,1.0
0.005,1784.649658203125,1.0
0.005,1830.080322265625,1.0
0.005,1795.45654296875,1.0
0.005,1823.16943359375,1.0
0.005,1821.0361328125,1.0
0.005,1797.5718994140625,1.0
0.005,1804.773193359375,1.0
0.005,1835.09765625,1.0
0.0075,1881.30859375,1.0
0.0075,1887.04833984375,1.0
0.0075,1858.880615234375,1.0
0.0075,1858.1881103515625,1.0
0.0075,1880.644287109375,1.0
0.0075,1866.918701171875,1.0
0.0075,1877.5177001953125,1.0
0.0075,1866.713623046875,1.0
0.0075,1884.081787109375,1.0
0.0075,1888.1094970703125,1.0
0.01,1909.8515625,1.0
0.01,1903.3043212890625,1.0
0.01,1891.476806640625,1.0
0.01,1889.240478515625,1.0
0.01,1905.714111328125,1.0
0.01,18.0246524810791,0.0
0.01,1852.32470703125,1.0
0.01,1882.432373046875,1.0
0.01,1906.658203125,1.0
0.01,1904.1510009765625,1.0
0.015,1945.0946044921875,1.0
0.015,1945.9970703125,1.0
0.015,1945.82421875,1.0
0.015,1935.1358642578125,1.0
0.015,1936.465576171875,1.0
0.015,1944.35400390625,1.0
0.015,1938.485595703125,1.0
0.015,1944.8731689453125,1.0
0.015,1947.780029296875,1.0
0.015,1945.2960205078125,1.0
0.02,1937.3531494140625,1.0
0.02,1934.8681640625,1.0
0.02,1943.875244140625,1.0
0.02,1951.031494140625,1.0
0.02,1947.095458984375,1.0
0.02,1950.594970703125,1.0
0.02,1845.5240478515625,1.0
0.02,1948.346923828125,1.0
0.02,1957.994384765625,1.0
0.02,1936.64208984375,1.0
0.025,1931.91015625,1.0
0.025,1881.37255859375,1.0
0.025,1942.91259765625,1.0
0.025,1956.2412109375,1.0
0.025,1951.31640625,1.0
0.025,1952.0989990234375,1.0
0.025,1957.1865234375,1.0
0.025,1946.413330078125,1.0
0.025,1955.943603515625,1.0
0.025,1943.19970703125,1.0
0.03,1941.0673828125,1.0
0.03,1885.266845703125,1.0
0.03,1925.318115234375,1.0
0.03,1928.6318359375,1.0
0.03,1957.32373046875,1.0
0.03,1815.155029296875,1.0
0.03,1950.0970458984375,1.0
0.03,1946.9879150390625,1.0
0.03,1921.7554931640625,1.0
0.03,1926.4798583984375,1.0
0.05,1950.54443359375,1.0
0.05,82.06090545654297,0.0
0.05,1956.287841796875,1.0
0.05,8.399358749389648,0.0
0.05,1892.298828125,1.0
0.05,1857.96142578125,1.0
0.05,11.417486190795898,0.0
0.05,1936.935302734375,1.0
0.05,1829.161865234375,1.0
0.05,1958.22412109375,1.0
