step,episode_reward,episode_success,seed
0,84.76237258911132,0.0,1
50094,46.66030025482178,0.0,1
100089,301.68981063365936,0.0,1
150084,398.47239882946013,0.0,1
200079,1103.2821773529054,0.0,1
250074,991.9984573364258,0.3,1
300069,1429.1231201171875,0.1,1
350064,652.1868782043457,0.2,1
400059,1213.0077209472656,0.2,1
450054,1923.5364379882812,1.0,1
500049,1543.1443578720093,0.8,1
550044,1451.773232269287,0.9,1
600039,1946.6746704101563,1.0,1
650034,1942.1420288085938,1.0,1
700029,1939.3829711914063,1.0,1
750024,1943.1463745117187,1.0,1
800019,1922.9936889648438,1.0,1
850014,1946.7710083007812,1.0,1
900009,1953.58359375,1.0,1
950004,1942.5298095703124,1.0,1
1000098,1947.9225219726563,1.0,1
1050093,1949.09462890625,1.0,1
1100088,1952.4654541015625,1.0,1
1150083,1944.3244750976562,1.0,1
1200078,1954.0475708007812,1.0,1
1250073,1939.7399536132812,1.0,1
1300068,1945.3959594726562,1.0,1
1350063,1931.4541748046875,1.0,1
1400058,1940.9640747070312,1.0,1
1450053,1955.1625366210938,1.0,1
0,85.67144927978515,0.0,2
50094,189.90272350311278,0.0,2
100089,1069.9661420822144,0.4,2
150084,925.4097149848938,0.4,2
200079,1423.4864046096802,0.8,2
250074,1620.8744506835938,0.9,2
300069,1313.2479616642,0.7,2
350064,1287.333610868454,0.7,2
400059,1705.2969556331634,0.9,2
450054,1933.1968505859375,1.0,2
500049,1718.968882369995,0.9,2
550044,1936.09765625,1.0,2
600039,1937.2875122070313,1.0,2
650034,1726.8966048002244,0.9,2
700029,1739.4143662929534,0.9,2
750024,1951.821630859375,1.0,2
800019,1944.2448974609374,1.0,2
850014,1949.600341796875,1.0,2
900009,1953.6943969726562,1.0,2
950004,1956.0825561523438,1.0,2
1000098,1954.6585571289063,1.0,2
1050093,1956.5151245117188,1.0,2
1100088,1951.8975952148437,1.0,2
1150083,1955.4422729492187,1.0,2
1200078,1954.1174072265626,1.0,2
1250073,1955.7302124023438,1.0,2
1300068,1954.8185668945312,1.0,2
1350063,1564.0196917533874,0.8,2
1400058,1949.9424072265624,1.0,2
1450053,1956.4511474609376,1.0,2
0,82.99540710449219,0.0,3
50094,170.73251185417175,0.0,3
100089,949.499239552021,0.0,3
150084,940.933725631237,0.0,3
200079,749.3438345909119,0.4,3
250074,867.2141580581665,0.4,3
300069,1729.5005317687987,0.9,3
350064,1930.1712646484375,1.0,3
400059,1638.507818031311,0.9,3
450054,1947.3281616210938,1.0,3
500049,1944.0486328125,1.0,3
550044,1923.85693359375,1.0,3
600039,649.7974269866943,0.4,3
650034,1930.4502807617187,1.0,3
700029,1944.62294921875,1.0,3
750024,1935.56083984375,1.0,3
800019,1945.8906860351562,1.0,3
850014,1946.6633422851562,1.0,3
900009,1953.1529663085937,1.0,3
950004,1951.8547119140626,1.0,3
1000098,1948.6336181640625,1.0,3
1050093,1871.3741455078125,1.0,3
1100088,1697.258659696579,0.9,3
1150083,1945.5546875,1.0,3
1200078,1889.8106079101562,1.0,3
1250073,1950.6712036132812,1.0,3
1300068,1947.7575073242188,1.0,3
1350063,1923.7239013671874,1.0,3
1400058,1938.054833984375,1.0,3
1450053,1950.2763671875,1.0,3
