Timestep,Reward,Success
0.001,1500.1619873046875,1.0
0.001,1480.6617431640625,1.0
0.001,1485.6546630859375,1.0
0.001,1413.519775390625,1.0
0.001,1476.9921875,1.0
0.001,1450.47119140625,1.0
0.001,1468.6085205078125,1.0
0.001,1484.6893310546875,1.0
0.001,1445.8800048828125,1.0
0.001,1513.328857421875,1.0
0.0015,1591.8291015625,1.0
0.0015,1618.806884765625,1.0
0.0015,1619.5579833984375,1.0
0.0015,1569.048583984375,1.0
0.0015,1591.7591552734375,1.0
0.0015,1588.1397705078125,1.0
0.0015,1592.9268798828125,1.0
0.0015,1600.274658203125,1.0
0.0015,1610.1962890625,1.0
0.0015,1539.9989013671875,1.0
0.0025,1681.4259033203125,1.0
0.0025,1658.331787109375,1.0
0.0025,1669.4322509765625,1.0
0.0025,1665.712158203125,1.0
0.0025,1650.757080078125,1.0
0.0025,1657.0218505859375,1.0
0.0025,1612.805419921875,1.0
0.0025,1674.878173828125,1.0
0.0025,1658.286376953125,1.0
0.0025,1662.7071533203125,1.0
0.005,1834.7225341796875,1.0
0.005,1846.6973876953125,1.0
0.005,1842.754150390625,1.0
0.005,1845.630615234375,1.0
0.005,1835.281005859375,1.0
0.005,1848.2125244140625,1.0
0.005,1833.452880859375,1.0
0.005,1829.4609375,1.0
0.005,1831.334228515625,1.0
0.005,1836.6385498046875,1.0
0.0075,1891.8140869140625,1.0
0.0075,1887.7486572265625,1.0
0.0075,1890.65087890625,1.0
0.0075,1880.61865234375,1.0
0.0075,1889.96142578125,1.0
0.0075,1879.167236328125,1.0
0.0075,1890.34375,1.0
0.0075,1890.977294921875,1.0
0.0075,1883.840087890625,1.0
0.0075,1885.550537109375,1.0
0.01,1915.42578125,1.0
0.01,1919.8751220703125,1.0
0.01,1906.78125,1.0
0.01,1905.29248046875,1.0
0.01,1907.988037109375,1.0
0.01,1908.156982421875,1.0
0.01,35.31370162963867,0.0
0.01,1904.26708984375,1.0
0.01,1915.2452392578125,1.0
0.01,1893.1300048828125,1.0
0.015,1942.936767578125,1.0
0.015,1929.8056640625,1.0
0.015,1945.636474609375,1.0
0.015,1944.641357421875,1.0
0.015,1945.7432861328125,1.0
0.015,1943.169921875,1.0
0.015,1943.727783203125,1.0
0.015,1942.07861328125,1.0
0.015,1944.4024658203125,1.0
0.015,1939.876220703125,1.0
0.02,1950.353759765625,1.0
0.02,1959.511962890625,1.0
0.02,1958.41650390625,1.0
0.02,1959.1175537109375,1.0
0.02,1954.782958984375,1.0
0.02,1956.701416015625,1.0
0.02,1947.038330078125,1.0
0.02,1958.86865234375,1.0
0.02,1959.6455078125,1.0
0.02,1950.54296875,1.0
0.025,1959.85546875,1.0
0.025,1952.105712890625,1.0
0.025,1949.287353515625,1.0
0.025,1952.04443359375,1.0
0.025,1950.39453125,1.0
0.025,1957.967041015625,1.0
0.025,1957.1846923828125,1.0
0.025,1958.011962890625,1.0
0.025,1958.095458984375,1.0
0.025,1947.88427734375,1.0
0.03,1943.2158203125,1.0
0.03,1956.3779296875,1.0
0.03,1957.2183837890625,1.0
0.03,1938.93603515625,1.0
0.03,1958.03369140625,1.0
0.03,1955.6015625,1.0
0.03,1957.1961669921875,1.0
0.03,611.7025146484375,1.0
0.03,1952.2069091796875,1.0
0.03,1957.6513671875,1.0
0.05,3.9050118923187256,0.0
0.05,76.13844299316406,0.0
0.05,1895.9149169921875,1.0
0.05,1918.605224609375,1.0
0.05,1873.052001953125,1.0
0.05,3.5886871814727783,0.0
0.05,1806.6512451171875,1.0
0.05,1815.9091796875,1.0
0.05,1878.501220703125,1.0
0.05,1917.160400390625,1.0
