step,episode_reward,episode_success,avg_model_exec_time,seed
0,74.34373531341552,0.0,0.05362277102470398,1
50000,1083.1277421951295,0.0,0.0525244951248169,1
100000,808.017975616455,0.0,0.0527821192741394,1
150000,1101.335986328125,0.0,0.05283967185020447,1
200000,1178.7103302001954,0.0,0.05265293669700623,1
250000,921.1598266601562,0.0,0.05278010153770447,1
300000,1237.0019653320312,0.0,0.052818520307540896,1
350000,1291.1384033203126,0.0,0.052632006168365476,1
400000,1413.5033935546876,0.5,0.05272920179367065,1
450000,1207.5998039245605,0.8,0.05294916653633118,1
500000,1656.40634765625,1.0,0.05277151274681091,1
550000,1470.3571075439454,0.9,0.05276264810562134,1
600000,1641.4659423828125,1.0,0.052909273862838745,1
650000,1658.1627807617188,1.0,0.05274423432350159,1
700000,1392.9219497680665,0.9,0.05272666430473328,1
750000,1676.9242553710938,1.0,0.052933581113815305,1
800000,1671.691259765625,1.0,0.05260052132606506,1
850000,1677.1823120117188,1.0,0.05274315357208252,1
900000,1669.0376342773438,1.0,0.05288251900672913,1
950000,1662.868408203125,1.0,0.05255941200256348,1
1000000,1675.0335571289063,1.0,0.0526463303565979,1
1050000,1679.8329956054688,1.0,0.05278316402435303,1
1100000,1672.966259765625,1.0,0.05281067633628845,1
1150000,1681.5578735351562,1.0,0.05267348837852478,1
1200000,1648.8604125976562,1.0,0.05282495903968811,1
1250000,1516.4984558105468,0.9,0.052788577795028685,1
1300000,1672.9728759765626,1.0,0.05272098517417908,1
1350000,1677.6020141601562,1.0,0.05290327787399292,1
1400000,1678.105029296875,1.0,0.052806915283203124,1
1450000,1664.5018188476563,1.0,0.052573496103286745,1
1500000,1658.0991943359375,1.0,0.05282946920394897,1
0,84.05933532714843,0.0,0.05281816625595093,2
50000,833.977572631836,0.0,0.05264096784591675,2
100000,1183.6516540527343,0.0,0.05281041288375855,2
150000,1220.989404296875,0.0,0.05279151463508606,2
200000,1205.4505310058594,0.0,0.05263538193702698,2
250000,1202.5714233398437,0.0,0.05284541606903076,2
300000,1137.7664672851563,0.0,0.05281148552894592,2
350000,1252.4237915039062,0.0,0.052552101373672486,2
400000,1245.3419189453125,0.0,0.052528890371322634,2
450000,1246.9022094726563,0.0,0.05246970582008362,2
500000,1159.9413452148438,0.0,0.052440208435058595,2
550000,1619.0455810546875,0.9,0.05249730467796326,2
600000,1647.223193359375,1.0,0.052623604536056516,2
650000,1675.5437133789062,1.0,0.05236333847045899,2
700000,1668.965234375,1.0,0.05255874586105347,2
750000,1594.4780883789062,1.0,0.05256121778488159,2
800000,1674.2934814453124,1.0,0.05243739247322082,2
850000,1674.9657836914062,1.0,0.05251877999305725,2
900000,1665.3009521484375,1.0,0.05254000544548035,2
950000,1587.8470336914063,1.0,0.05240537047386169,2
1000000,1643.7493408203125,1.0,0.052423744201660155,2
1050000,1673.3239379882812,1.0,0.05251243925094604,2
1100000,1675.6453002929688,1.0,0.052335694074630734,2
1150000,1618.9829711914062,1.0,0.05249414658546448,2
1200000,919.7043670654297,0.8,0.05247289633750916,2
1250000,1647.7772338867187,1.0,0.05237813472747803,2
1300000,1674.5836303710937,1.0,0.052483105659484865,2
1350000,1665.7403564453125,1.0,0.05234858059883118,2
1400000,1654.64833984375,1.0,0.052251708984375,2
1450000,1666.3749267578125,1.0,0.05239906167984009,2
1500000,1681.3108642578125,1.0,0.052465250492095945,2
0,100.10565719604492,0.0,0.05220130801200867,3
50000,418.4313339233398,0.0,0.052364559173583985,3
100000,762.6090423583985,0.0,0.05221581411361694,3
150000,812.528677368164,0.0,0.052028583765029904,3
200000,1241.6340454101562,0.0,0.05231392288208008,3
250000,1257.735791015625,0.0,0.05221257305145264,3
300000,1260.435009765625,0.0,0.052110767126083375,3
350000,1260.3734741210938,0.0,0.05224804186820984,3
400000,1258.5570678710938,0.0,0.05208446192741394,3
450000,1240.4994018554687,0.0,0.05204801082611084,3
500000,1268.697705078125,0.0,0.052231629848480225,3
550000,1281.7557983398438,0.0,0.05223443961143494,3
600000,1288.0929931640626,0.0,0.05206941771507263,3
650000,1163.5018341064454,0.0,0.052265010595321654,3
700000,1280.7691162109375,0.0,0.0520823609828949,3
750000,1275.2375,0.0,0.05212719750404358,3
800000,1253.6388916015626,0.0,0.05214503812789917,3
850000,1259.1898071289063,0.0,0.05196568918228149,3
900000,1229.0872192382812,0.0,0.05211153221130371,3
950000,1654.2006103515625,1.0,0.05226287150382996,3
1000000,1578.7991943359375,0.9,0.05208587574958801,3
1050000,1671.8072875976563,1.0,0.05197751140594482,3
1100000,1655.6230102539062,1.0,0.05220946407318115,3
1150000,1655.8265502929687,1.0,0.05210506749153137,3
1200000,1673.8168090820313,1.0,0.05182833361625672,3
1250000,1388.1100219726563,0.9,0.05221073913574219,3
1300000,1680.1977783203124,1.0,0.051964127779006955,3
1350000,1670.5596313476562,1.0,0.05223508381843567,3
1400000,1678.2269409179687,1.0,0.05207736873626709,3
1450000,1678.863916015625,1.0,0.0520275936126709,3
1500000,1662.7431518554688,1.0,0.05211761474609375,3
