step,episode_reward,episode_success,seed
0,68.64321410655975,0.0,1
50094,82.83518676757812,0.0,1
100089,55.846903800964355,0.0,1
150084,52.407608199119565,0.0,1
200079,46.19270830154419,0.0,1
250074,60.13049716949463,0.0,1
300069,743.4576235294342,0.0,1
350064,597.9752347826958,0.0,1
400059,647.6368631362915,0.1,1
450054,1072.902076148987,0.0,1
500049,1147.376971435547,0.0,1
550044,983.8340381622314,0.2,1
600039,414.4442710876465,0.1,1
650034,662.2141295433045,0.1,1
700029,920.7408974647522,0.4,1
750024,629.1776575088501,0.3,1
800019,1044.257276916504,0.5,1
850014,1361.1041324615478,0.7,1
900009,1506.6970985412597,0.8,1
950004,1218.9389472961425,0.7,1
1000098,1700.48524017334,0.9,1
1050093,1740.852564239502,0.9,1
1100088,1695.4159700393677,0.9,1
1150083,1593.2478569030761,0.9,1
1200078,1740.547095489502,0.9,1
1250073,1736.021644973755,0.9,1
1300068,1551.0993772029876,0.8,1
1350063,1934.8657348632812,1.0,1
1400058,1735.1437998592853,0.9,1
1450053,1558.9531398773192,0.8,1
0,81.72580642700196,0.0,2
50094,80.44364051818847,0.0,2
100089,69.97973177433013,0.0,2
150084,50.72846504449844,0.0,2
200079,69.79116319417953,0.0,2
250074,61.268197214603425,0.0,2
300069,78.63678798675537,0.0,2
350064,73.85591735839844,0.0,2
400059,600.3364682197571,0.4,2
450054,277.2765195846558,0.1,2
500049,239.54309558868408,0.1,2
550044,758.029388999939,0.4,2
600039,122.01488304138184,0.0,2
650034,215.7561740875244,0.1,2
700029,519.5703847136349,0.4,2
750024,961.6103008985519,0.5,2
800019,494.0682025432587,0.3,2
850014,1484.6718492507935,0.8,2
900009,1664.1718505859376,0.9,2
950004,568.3355635166168,0.3,2
1000098,1071.6514303207398,0.7,2
1050093,209.82521209716796,0.1,2
1100088,1544.5380188941956,0.8,2
1150083,1526.9873300552367,0.8,2
1200078,1259.7619578361512,0.7,2
1250073,1637.7027072906494,0.9,2
1300068,914.4779060363769,0.7,2
1350063,799.1963953495026,0.4,2
1400058,1356.0858179092406,0.7,2
1450053,1462.252969646454,0.8,2
0,61.30724935531616,0.0,3
50094,48.77432026863098,0.0,3
100089,15.938921564817429,0.0,3
150084,42.45023646056652,0.0,3
200079,82.95163345336914,0.0,3
250074,51.95426292419434,0.0,3
300069,80.64375,0.0,3
350064,25.704336830973624,0.0,3
400059,89.48064804077148,0.0,3
450054,47.39742012023926,0.0,3
500049,424.8471606731415,0.2,3
550044,63.13119621276856,0.0,3
600039,80.14381408691406,0.0,3
650034,837.9435272216797,0.4,3
700029,985.877202796936,0.5,3
750024,484.61684761047366,0.2,3
800019,65.62225474119187,0.0,3
850014,1354.5509326934814,0.7,3
900009,1278.6957650065422,0.7,3
950004,983.9611740112305,0.5,3
1000098,727.8219273328781,0.3,3
1050093,234.84060592651366,0.0,3
1100088,269.58171157836915,0.1,3
1150083,1367.7341890335083,0.7,3
1200078,1272.4666625976563,0.7,3
1250073,1435.5367485046386,0.8,3
1300068,1535.740731048584,0.8,3
1350063,1387.1651939868927,0.7,3
1400058,1742.7202342987061,0.9,3
1450053,1927.8163818359376,1.0,3
