Timestep,Reward,Success
0.001,34.253143310546875,0.0
0.001,63.14115905761719,0.0
0.001,32.632869720458984,0.0
0.001,29.42848014831543,0.0
0.001,31.975046157836914,0.0
0.001,56.37628936767578,0.0
0.001,174.96763610839844,0.0
0.001,48.20612335205078,0.0
0.001,93.3998031616211,0.0
0.001,48.73163604736328,0.0
0.0015,276.1446533203125,0.0
0.0015,58.810020446777344,0.0
0.0015,197.24453735351562,0.0
0.0015,181.4741668701172,0.0
0.0015,237.33544921875,0.0
0.0015,103.94859313964844,0.0
0.0015,91.5538558959961,0.0
0.0015,28.714826583862305,0.0
0.0015,163.99717712402344,0.0
0.0015,205.94366455078125,0.0
0.0025,25.600704193115234,0.0
0.0025,191.08924865722656,0.0
0.0025,24.370773315429688,0.0
0.0025,282.280029296875,0.0
0.0025,15.148675918579102,0.0
0.0025,153.642822265625,0.0
0.0025,35.331180572509766,0.0
0.0025,209.19464111328125,0.0
0.0025,250.599609375,0.0
0.0025,304.3351745605469,0.0
0.005,277.4250793457031,0.0
0.005,272.47796630859375,0.0
0.005,266.6208190917969,0.0
0.005,227.81640625,0.0
0.005,17.5023193359375,0.0
0.005,13.682818412780762,0.0
0.005,259.21331787109375,0.0
0.005,196.2830352783203,0.0
0.005,309.69537353515625,0.0
0.005,216.906005859375,0.0
0.0075,25.99024772644043,0.0
0.0075,7.207508087158203,0.0
0.0075,117.28861999511719,0.0
0.0075,81.76366424560547,0.0
0.0075,8.753702163696289,0.0
0.0075,43.81309127807617,0.0
0.0075,24.078323364257812,0.0
0.0075,26.744953155517578,0.0
0.0075,43.46100616455078,0.0
0.0075,10.396612167358398,0.0
0.01,104.51087188720703,0.0
0.01,12.368200302124023,0.0
0.01,41.37060546875,0.0
0.01,44.575531005859375,0.0
0.01,84.40713500976562,0.0
0.01,40.91301345825195,0.0
0.01,211.65736389160156,0.0
0.01,7.750236988067627,0.0
0.01,12.867313385009766,0.0
0.01,66.5072250366211,0.0
0.015,4.781391620635986,0.0
0.015,63.33590316772461,0.0
0.015,4.316345691680908,0.0
0.015,34.755287170410156,0.0
0.015,8.526531219482422,0.0
0.015,23.28314208984375,0.0
0.015,3.553525447845459,0.0
0.015,34.70800018310547,0.0
0.015,73.78076171875,0.0
0.015,25.5589656829834,0.0
0.02,3.578148126602173,0.0
0.02,72.27367401123047,0.0
0.02,8.483142852783203,0.0
0.02,19.66110610961914,0.0
0.02,85.04603576660156,0.0
0.02,6.221316814422607,0.0
0.02,6.604063987731934,0.0
0.02,3.991912603378296,0.0
0.02,3.5579049587249756,0.0
0.02,15.74201774597168,0.0
0.025,10.823051452636719,0.0
0.025,17.13884162902832,0.0
0.025,13.564064025878906,0.0
0.025,33.41489028930664,0.0
0.025,8.623533248901367,0.0
0.025,13.301251411437988,0.0
0.025,7.121178150177002,0.0
0.025,6.626616477966309,0.0
0.025,34.29146194458008,0.0
0.025,35.32749557495117,0.0
0.03,20.212501525878906,0.0
0.03,4.959080696105957,0.0
0.03,28.376806259155273,0.0
0.03,0.9097888469696045,0.0
0.03,27.45570182800293,0.0
0.03,6.551377773284912,0.0
0.03,33.09055709838867,0.0
0.03,32.74607467651367,0.0
0.03,40.523155212402344,0.0
0.03,12.811285972595215,0.0
0.05,29.502592086791992,0.0
0.05,2.318244457244873,0.0
0.05,45.62223815917969,0.0
0.05,11.515253067016602,0.0
0.05,37.67497253417969,0.0
0.05,8.873855590820312,0.0
0.05,2.0271029472351074,0.0
0.05,6.726137161254883,0.0
0.05,39.686790466308594,0.0
0.05,20.979799270629883,0.0
