step,episode_reward,episode_success,seed
0,86.93608932495117,0.0,1
50094,956.0628326416015,0.0,1
100089,1266.3326416015625,0.0,1
150084,1160.2488220214843,0.0,1
200079,826.629524230957,0.0,1
250074,1151.3747497558593,0.0,1
300069,1446.0268188476562,0.5,1
350064,1286.723126220703,0.6,1
400059,1651.5644409179688,1.0,1
450054,1644.257958984375,1.0,1
500049,1505.327473449707,0.9,1
550044,1638.157861328125,1.0,1
600039,1647.7608764648437,1.0,1
650034,1655.0798583984374,1.0,1
700029,1660.1243286132812,1.0,1
750024,1661.743896484375,1.0,1
800019,1567.5152099609375,1.0,1
850014,1642.049169921875,1.0,1
900009,1527.2431762695312,1.0,1
950004,1658.8994995117187,1.0,1
1000098,1672.6330078125,1.0,1
1050093,1660.5389526367187,1.0,1
1100088,1662.9928588867188,1.0,1
1150083,1493.2426803588867,0.9,1
1200078,1655.0900268554688,1.0,1
1250073,1500.3402481079102,0.9,1
1300068,1623.5730346679688,1.0,1
1350063,1482.8055900573731,0.9,1
1400058,1646.8241455078125,1.0,1
1450053,1626.5427490234374,1.0,1
0,81.62628479003907,0.0,2
50094,917.7054901123047,0.0,2
100089,1209.6373321533204,0.3,2
150084,1165.694933319092,0.7,2
200079,1637.4893676757813,1.0,2
250074,1652.4685668945312,1.0,2
300069,1513.6557037353516,0.9,2
350064,1631.3286987304687,1.0,2
400059,1630.987548828125,1.0,2
450054,1632.7090454101562,1.0,2
500049,1157.4333633422852,0.7,2
550044,1491.5935775756836,0.9,2
600039,1659.9317016601562,1.0,2
650034,1652.7467041015625,1.0,2
700029,1586.2526611328126,1.0,2
750024,1659.4891723632813,1.0,2
800019,1644.2365966796874,1.0,2
850014,1659.3474365234374,1.0,2
900009,1618.1136352539063,1.0,2
950004,1631.0448852539062,1.0,2
1000098,1661.9173706054687,1.0,2
1050093,1652.3009033203125,1.0,2
1100088,1594.6592895507813,1.0,2
1150083,1561.5765747070313,1.0,2
1200078,1521.6328437805175,0.9,2
1250073,1658.1281372070312,1.0,2
1300068,1657.1004516601563,1.0,2
1350063,1360.7389976501465,0.9,2
1400058,1665.6676147460937,1.0,2
1450053,1548.4127685546875,1.0,2
0,101.02009963989258,0.0,3
50094,1123.338134765625,0.0,3
100089,956.7073711395263,0.0,3
150084,1223.01025390625,0.0,3
200079,1573.4218139648438,0.9,3
250074,1621.9574829101562,1.0,3
300069,1622.652685546875,1.0,3
350064,871.934041595459,0.5,3
400059,1666.2513549804687,1.0,3
450054,1501.6210250854492,0.9,3
500049,1484.4050060272216,0.9,3
550044,1646.3675415039063,1.0,3
600039,1488.9735023498536,0.9,3
650034,1511.7422241210938,1.0,3
700029,1642.5407592773438,1.0,3
750024,1634.4351928710937,1.0,3
800019,1656.0076049804688,1.0,3
850014,1641.3562255859374,1.0,3
900009,1664.3130981445313,1.0,3
950004,1619.166748046875,1.0,3
1000098,1635.2706909179688,1.0,3
1050093,1648.8871337890625,1.0,3
1100088,1650.9154663085938,1.0,3
1150083,1629.5948364257813,1.0,3
1200078,1573.7355102539063,1.0,3
1250073,1634.1261962890626,1.0,3
1300068,1590.059521484375,1.0,3
1350063,1651.8724243164063,1.0,3
1400058,1649.8240356445312,1.0,3
1450053,1624.4291137695313,1.0,3
