step,episode_reward,episode_success,seed
0,78.08681793212891,0.0,1
50094,23.381740629673004,0.0,1
100089,14.881004405021667,0.0,1
150084,92.44522800445557,0.1,1
200079,60.119819688796994,0.0,1
250074,41.25855140686035,0.0,1
300069,23.353844594955444,0.0,1
350064,30.802697944641114,0.0,1
400059,33.692820811271666,0.0,1
450054,28.718291139602663,0.0,1
500049,156.31514732837678,0.1,1
550044,29.818246293067933,0.0,1
600039,40.5963436126709,0.0,1
650034,19.290006923675538,0.0,1
700029,44.10987491607666,0.0,1
750024,32.62534837722778,0.0,1
800019,43.15262112617493,0.0,1
850014,45.74183065891266,0.0,1
900009,20.312096619606017,0.0,1
950004,33.88755792379379,0.0,1
1000098,372.0830932617188,0.1,1
1050093,45.954761266708374,0.0,1
1100088,22.737595009803773,0.0,1
1150083,41.31270742416382,0.0,1
1200078,21.533337312936784,0.0,1
1250073,25.626060676574706,0.0,1
1300068,187.8030728340149,0.1,1
1350063,20.349963796138763,0.0,1
1400058,19.512300634384154,0.0,1
1450053,21.110209655761718,0.0,1
0,78.75167465209961,0.0,2
50094,9.233455395698547,0.0,2
100089,31.346411609649657,0.0,2
150084,222.7802663087845,0.1,2
200079,112.79338293075561,0.1,2
250074,193.49629073143007,0.1,2
300069,200.03237586021424,0.1,2
350064,28.062435722351076,0.0,2
400059,191.82825216054917,0.1,2
450054,103.87685618400573,0.1,2
500049,32.667734789848325,0.0,2
550044,16.740155005455016,0.0,2
600039,19.888665795326233,0.0,2
650034,38.86584576368332,0.0,2
700029,202.5272829055786,0.1,2
750024,190.83984112739563,0.1,2
800019,223.70084352493285,0.1,2
850014,193.9151466846466,0.1,2
900009,187.09410557746887,0.1,2
950004,26.70587525367737,0.0,2
1000098,35.4603889465332,0.0,2
1050093,21.279412460327148,0.0,2
1100088,14.14754786491394,0.0,2
1150083,19.395477509498598,0.0,2
1200078,29.223806023597717,0.0,2
1250073,31.947681522369386,0.0,2
1300068,26.33813371658325,0.0,2
1350063,23.91377682685852,0.0,2
1400058,23.44427251815796,0.0,2
1450053,19.642614555358886,0.0,2
0,79.15547485351563,0.0,3
50094,22.932444763183593,0.0,3
100089,20.21092438697815,0.0,3
150084,84.05658706426621,0.0,3
200079,13.98906044960022,0.0,3
250074,215.53352841734886,0.1,3
300069,20.575179529190063,0.0,3
350064,14.337437868118286,0.0,3
400059,40.192124956846236,0.0,3
450054,189.98235626220702,0.1,3
500049,191.03199377059937,0.1,3
550044,17.156225323677063,0.0,3
600039,209.83998231887819,0.1,3
650034,36.40794203281403,0.0,3
700029,17.615464901924135,0.0,3
750024,26.310982513427735,0.0,3
800019,20.12064459323883,0.0,3
850014,170.56371512413025,0.1,3
900009,17.435445690155028,0.0,3
950004,25.19587779045105,0.0,3
1000098,177.77896478176118,0.1,3
1050093,11.064696121215821,0.0,3
1100088,29.408474731445313,0.0,3
1150083,181.6872799515724,0.1,3
1200078,10.546783298254013,0.0,3
1250073,191.32923231124877,0.1,3
1300068,203.21371231675147,0.1,3
1350063,31.834456586837767,0.0,3
1400058,23.45042567849159,0.0,3
1450053,19.63965144753456,0.0,3
