Timestep,Reward,Success
0.001,1411.83056640625,1.0
0.001,1301.75830078125,1.0
0.001,1402.141357421875,1.0
0.001,1393.05078125,1.0
0.001,1402.3651123046875,1.0
0.001,1415.023681640625,1.0
0.001,545.0968627929688,0.0
0.001,1359.544677734375,1.0
0.001,281.3267822265625,0.0
0.001,1387.087158203125,1.0
0.0025,1692.8145751953125,1.0
0.0025,1706.9586181640625,1.0
0.0025,1695.137939453125,1.0
0.0025,1705.2181396484375,1.0
0.0025,1681.884765625,1.0
0.0025,1709.562744140625,1.0
0.0025,1672.257080078125,1.0
0.0025,1706.8212890625,1.0
0.0025,1709.7132568359375,1.0
0.0025,1706.953369140625,1.0
0.005,1827.638427734375,1.0
0.005,1814.8775634765625,1.0
0.005,1828.9229736328125,1.0
0.005,1821.2176513671875,1.0
0.005,85.2807846069336,0.0
0.005,1836.808349609375,1.0
0.005,1807.4599609375,1.0
0.005,1817.66552734375,1.0
0.005,1855.674560546875,1.0
0.005,1819.4144287109375,1.0
0.01,1912.839599609375,1.0
0.01,80.32538604736328,0.0
0.01,1804.4637451171875,1.0
0.01,1888.3685302734375,1.0
0.01,690.631591796875,0.0
0.01,1869.482177734375,1.0
0.01,11.124795913696289,0.0
0.01,38.357696533203125,0.0
0.01,5.607915878295898,0.0
0.01,1894.18408203125,1.0
0.02,72.03340911865234,0.0
0.02,82.1794662475586,0.0
0.02,1.7236905097961426,0.0
0.02,126.7318115234375,0.0
0.02,1742.3369140625,1.0
0.02,168.88287353515625,0.0
0.02,20.307659149169922,0.0
0.02,45.600765228271484,0.0
0.02,18.91553497314453,0.0
0.02,1289.328369140625,1.0
0.03,19.057079315185547,0.0
0.03,6.087211608886719,0.0
0.03,1.865171194076538,0.0
0.03,5.842007637023926,0.0
0.03,2.4296064376831055,0.0
0.03,41.85566329956055,0.0
0.03,24.287675857543945,0.0
0.03,5.435646057128906,0.0
0.03,3.9808387756347656,0.0
0.03,10.623921394348145,0.0
0.05,77.95209503173828,0.0
0.05,37.023651123046875,0.0
0.05,0.0,0.0
0.05,29.573583602905273,0.0
0.05,84.71244049072266,0.0
0.05,82.08238983154297,0.0
0.05,15.84051513671875,0.0
0.05,24.52155876159668,0.0
0.05,67.53839111328125,0.0
0.05,15.84217643737793,0.0
