step,episode_reward,episode_success,seed
0,80.70085144042969,0.0,1
50094,164.60211181640625,0.0,1
100089,1255.1439208984375,0.0,1
150084,1328.8961181640625,0.0,1
200079,1318.2796630859375,0.0,1
250074,1278.3863525390625,0.0,1
300069,1691.8636474609375,1.0,1
350064,1674.331787109375,1.0,1
400059,1687.006591796875,1.0,1
450054,1698.433837890625,1.0,1
500049,1707.0943603515625,1.0,1
550044,1697.461669921875,1.0,1
600039,1664.298828125,1.0,1
650034,1702.5946044921875,1.0,1
700029,1708.6103515625,1.0,1
750024,1690.4849853515625,1.0,1
800019,1636.8046875,1.0,1
850014,1693.9737548828125,1.0,1
900009,1708.29345703125,1.0,1
950004,1662.116455078125,1.0,1
1000098,1695.593017578125,1.0,1
1050093,1691.052734375,1.0,1
1100088,1597.757080078125,1.0,1
1150083,1706.6107177734375,1.0,1
1200078,1709.192138671875,1.0,1
1250073,1254.974365234375,1.0,1
1300068,1707.753173828125,1.0,1
1350063,1664.4327392578125,1.0,1
1400058,1582.408935546875,1.0,1
1450053,1688.67578125,1.0,1
0,96.03907012939453,0.0,2
50094,1678.378662109375,1.0,2
100089,1676.909912109375,1.0,2
150084,983.653076171875,1.0,2
200079,1683.4561767578125,1.0,2
250074,1632.9549560546875,1.0,2
300069,1686.123046875,1.0,2
350064,1645.100830078125,1.0,2
400059,1686.064208984375,1.0,2
450054,1661.758544921875,1.0,2
500049,1697.439453125,1.0,2
550044,594.17041015625,0.0,2
600039,1657.644775390625,1.0,2
650034,1658.947021484375,1.0,2
700029,1650.7232666015625,1.0,2
750024,1692.0858154296875,1.0,2
800019,1646.69482421875,1.0,2
850014,1706.544189453125,1.0,2
900009,1693.2938232421875,1.0,2
950004,1658.9315185546875,1.0,2
1000098,1669.9296875,1.0,2
1050093,1688.4970703125,1.0,2
1100088,1707.037841796875,1.0,2
1150083,1698.3798828125,1.0,2
1200078,167.5614471435547,0.0,2
1250073,1692.510009765625,1.0,2
1300068,1688.33837890625,1.0,2
1350063,1671.17578125,1.0,2
1400058,1716.890380859375,1.0,2
1450053,1678.3653564453125,1.0,2
0,95.97484588623047,0.0,3
50094,950.9176635742188,0.0,3
100089,1248.1441650390625,0.0,3
150084,1313.910888671875,0.0,3
200079,169.66732788085938,0.0,3
250074,1675.3006591796875,1.0,3
300069,1687.82470703125,1.0,3
350064,1708.921142578125,1.0,3
400059,1693.82763671875,1.0,3
450054,1660.1937255859375,1.0,3
500049,1703.0875244140625,1.0,3
550044,1650.3095703125,1.0,3
600039,1685.291015625,1.0,3
650034,1693.8206787109375,1.0,3
700029,1690.4700927734375,1.0,3
750024,1706.8758544921875,1.0,3
800019,1676.74462890625,1.0,3
850014,1705.12744140625,1.0,3
900009,1701.719482421875,1.0,3
950004,1696.2276611328125,1.0,3
1000098,1709.842041015625,1.0,3
1050093,1681.5179443359375,1.0,3
1100088,1562.66162109375,1.0,3
1150083,1713.490234375,1.0,3
1200078,1658.77685546875,1.0,3
1250073,1710.517578125,1.0,3
1300068,1659.6185302734375,1.0,3
1350063,1686.801513671875,1.0,3
1400058,1673.9970703125,1.0,3
1450053,1717.0015869140625,1.0,3
