step,episode_reward,episode_success,seed
0,82.78765335083008,0.0,1
50094,31.766813969612123,0.0,1
100089,198.98984169661998,0.1,1
150084,297.3832171916962,0.0,1
200079,629.2526944637299,0.0,1
250074,418.79413232803347,0.1,1
300069,1225.762074279785,0.0,1
350064,1067.4371388435363,0.1,1
400059,1406.0294799804688,0.2,1
450054,1485.37583694458,0.7,1
500049,1140.7422618865967,0.6,1
550044,1111.4731651306151,0.6,1
600039,1763.6118148803712,0.9,1
650034,1871.2857177734375,1.0,1
700029,1735.1910884857177,0.9,1
750024,1927.2095092773438,1.0,1
800019,1733.0765319824218,0.9,1
850014,1930.8090087890625,1.0,1
900009,1950.948193359375,1.0,1
950004,1931.9647583007813,1.0,1
1000098,1947.7633544921875,1.0,1
1050093,1938.9194702148438,1.0,1
1100088,1956.7369384765625,1.0,1
1150083,1936.657763671875,1.0,1
1200078,1956.5428344726563,1.0,1
1250073,1947.2001708984376,1.0,1
1300068,1555.579420515895,0.8,1
1350063,1849.6664184570313,1.0,1
1400058,1940.2391479492187,1.0,1
1450053,1957.865380859375,1.0,1
0,80.42921676635743,0.0,2
50094,65.06365356445312,0.0,2
100089,89.8822992861271,0.0,2
150084,419.39085830450057,0.2,2
200079,570.4208754181861,0.3,2
250074,43.54066587984562,0.0,2
300069,574.070516693592,0.3,2
350064,210.12342309951782,0.1,2
400059,949.0515743255615,0.6,2
450054,1733.3731986999512,0.9,2
500049,1809.3034790039062,1.0,2
550044,1743.4873538970946,0.9,2
600039,1898.0413940429687,1.0,2
650034,1644.8551940917969,0.9,2
700029,1910.5364868164063,1.0,2
750024,1749.8453247070313,0.9,2
800019,1944.7585205078126,1.0,2
850014,1951.9793701171875,1.0,2
900009,1952.7244262695312,1.0,2
950004,1739.750839281082,0.9,2
1000098,1936.7949462890624,1.0,2
1050093,1944.1521606445312,1.0,2
1100088,1941.572705078125,1.0,2
1150083,1956.598828125,1.0,2
1200078,1953.5438842773438,1.0,2
1250073,1890.5121948242188,1.0,2
1300068,1939.3558837890625,1.0,2
1350063,1371.9040541648865,0.7,2
1400058,1956.4290649414063,1.0,2
1450053,1956.6276977539062,1.0,2
0,76.2836250782013,0.0,3
50094,36.680409455299376,0.0,3
100089,185.8938185453415,0.0,3
150084,67.11936767101288,0.0,3
200079,496.02818752527236,0.0,3
250074,298.0300857305527,0.0,3
300069,604.1128439903259,0.3,3
350064,241.61403393745422,0.1,3
400059,1072.3165825247765,0.6,3
450054,1487.2535579681396,0.8,3
500049,1767.5032791137696,0.9,3
550044,764.283759021759,0.4,3
600039,82.36816101074218,0.0,3
650034,1175.2197971343994,0.6,3
700029,1761.5645732879639,0.9,3
750024,1740.1447387695312,0.9,3
800019,1638.5033386230468,0.9,3
850014,1951.40625,1.0,3
900009,1957.10322265625,1.0,3
950004,1664.3347778320312,0.9,3
1000098,1689.426912689209,0.9,3
1050093,1332.0576305389404,0.7,3
1100088,883.8664611816406,0.6,3
1150083,1928.7542602539063,1.0,3
1200078,1948.733642578125,1.0,3
1250073,1943.4428833007812,1.0,3
1300068,915.2741611480712,0.5,3
1350063,1743.83060836792,0.9,3
1400058,1948.157861328125,1.0,3
1450053,1934.83427734375,1.0,3
