Timestep,Reward,Success
0.001,1472.74462890625,1.0
0.001,1468.845703125,1.0
0.001,1467.6932373046875,1.0
0.001,1475.0172119140625,1.0
0.001,1462.0166015625,1.0
0.001,1454.7919921875,1.0
0.001,1455.722900390625,1.0
0.001,1452.7208251953125,1.0
0.001,1472.6146240234375,1.0
0.001,1465.7703857421875,1.0
0.0025,1671.31201171875,1.0
0.0025,1661.05517578125,1.0
0.0025,1638.846435546875,1.0
0.0025,1676.6630859375,1.0
0.0025,1681.7933349609375,1.0
0.0025,1660.4566650390625,1.0
0.0025,1664.4677734375,1.0
0.0025,1658.075927734375,1.0
0.0025,1691.52392578125,1.0
0.0025,1686.2117919921875,1.0
0.005,1840.342041015625,1.0
0.005,1826.0072021484375,1.0
0.005,1839.975830078125,1.0
0.005,1821.70458984375,1.0
0.005,1844.526123046875,1.0
0.005,1844.3062744140625,1.0
0.005,1831.8594970703125,1.0
0.005,1842.8919677734375,1.0
0.005,1842.86376953125,1.0
0.005,1820.7257080078125,1.0
0.01,1918.473876953125,1.0
0.01,1905.7181396484375,1.0
0.01,1927.64990234375,1.0
0.01,1918.959228515625,1.0
0.01,1930.731201171875,1.0
0.01,1917.13427734375,1.0
0.01,1919.8094482421875,1.0
0.01,1927.988037109375,1.0
0.01,1919.456298828125,1.0
0.01,1928.9853515625,1.0
0.02,1958.143310546875,1.0
0.02,1957.081787109375,1.0
0.02,1950.270751953125,1.0
0.02,1959.525146484375,1.0
0.02,1956.9307861328125,1.0
0.02,1958.990234375,1.0
0.02,1959.5133056640625,1.0
0.02,1955.4420166015625,1.0
0.02,1959.6383056640625,1.0
0.02,1959.061767578125,1.0
0.03,1955.0224609375,1.0
0.03,1958.3289794921875,1.0
0.03,1958.0833740234375,1.0
0.03,1959.1756591796875,1.0
0.03,1958.6622314453125,1.0
0.03,1961.357177734375,1.0
0.03,1958.0999755859375,1.0
0.03,1957.2967529296875,1.0
0.03,1959.6136474609375,1.0
0.03,1962.058349609375,1.0
0.05,1953.345947265625,1.0
0.05,1957.35009765625,1.0
0.05,1959.080078125,1.0
0.05,1957.916259765625,1.0
0.05,1960.09521484375,1.0
0.05,1936.203369140625,1.0
0.05,1938.971435546875,1.0
0.05,29.736560821533203,0.0
0.05,1881.25341796875,1.0
0.05,1959.9390869140625,1.0
