step,episode_reward,episode_success,seed
0,81.70709991455078,0.0,1
50094,35.77789077758789,0.0,1
100089,113.5974235534668,0.0,1
150084,392.8858504295349,0.2,1
200079,252.2524028778076,0.1,1
250074,184.60682549476624,0.0,1
300069,222.84481728076935,0.1,1
350064,197.3550265312195,0.1,1
400059,159.94637899398805,0.1,1
450054,32.325892090797424,0.0,1
500049,557.0742576122284,0.3,1
550044,211.67440452575684,0.1,1
600039,179.76549520492554,0.1,1
650034,21.578317880630493,0.0,1
700029,52.41782431602478,0.0,1
750024,21.5256605386734,0.0,1
800019,360.4444483280182,0.2,1
850014,25.50924711227417,0.0,1
900009,56.78697435855865,0.0,1
950004,179.1556477546692,0.1,1
1000098,37.32714147567749,0.0,1
1050093,40.74387311935425,0.0,1
1100088,366.0557051599026,0.2,1
1150083,230.71007528305054,0.1,1
1200078,167.82379121780394,0.1,1
1250073,381.0102839946747,0.2,1
1300068,297.4336378335953,0.2,1
1350063,36.52072253227234,0.0,1
1400058,197.39650218486787,0.1,1
1450053,27.661453127861023,0.0,1
0,81.09290466308593,0.0,2
50094,30.48918135166168,0.0,2
100089,37.538696908950804,0.0,2
150084,565.6238699913025,0.3,2
200079,91.7823170185089,0.0,2
250074,419.82046303749087,0.2,2
300069,57.76983304023743,0.0,2
350064,38.841349363327026,0.0,2
400059,351.38665840625765,0.2,2
450054,19.912730479240416,0.0,2
500049,344.66730134487153,0.2,2
550044,343.04558954238894,0.2,2
600039,150.8068714618683,0.1,2
650034,24.71133608818054,0.0,2
700029,28.126338481903076,0.0,2
750024,45.881494235992434,0.0,2
800019,585.1112917900085,0.4,2
850014,759.6129458427429,0.5,2
900009,22.159646844863893,0.0,2
950004,208.69756717681884,0.1,2
1000098,193.659734916687,0.1,2
1050093,26.034274578094482,0.0,2
1100088,155.1163399219513,0.1,2
1150083,524.3719072818756,0.3,2
1200078,366.064746427536,0.2,2
1250073,211.80716528892518,0.1,2
1300068,225.40800514221192,0.1,2
1350063,221.2432649612427,0.1,2
1400058,42.367744541168214,0.0,2
1450053,197.2688286304474,0.1,2
0,79.42348785400391,0.0,3
50094,45.95825061798096,0.0,3
100089,160.85140790939332,0.0,3
150084,212.5142356991768,0.1,3
200079,174.2710018157959,0.1,3
250074,17.08200333118439,0.0,3
300069,160.1991623878479,0.1,3
350064,45.716938209533694,0.0,3
400059,382.74355537891387,0.2,3
450054,590.5127966880798,0.3,3
500049,101.39291157722474,0.0,3
550044,210.69998812675476,0.1,3
600039,413.32895292043685,0.2,3
650034,131.10047545433045,0.1,3
700029,58.465360164642334,0.0,3
750024,55.32946586608887,0.0,3
800019,168.3154794692993,0.1,3
850014,47.14861843585968,0.0,3
900009,239.51788902282715,0.1,3
950004,193.01315083503724,0.1,3
1000098,28.58651170730591,0.0,3
1050093,203.18545598983764,0.1,3
1100088,374.9687526702881,0.2,3
1150083,202.93865342140197,0.1,3
1200078,198.55280895233153,0.1,3
1250073,218.76674041748046,0.1,3
1300068,221.50633959770204,0.1,3
1350063,214.82985911369323,0.1,3
1400058,16.38131046295166,0.0,3
1450053,208.16201070547103,0.1,3
