step,episode_reward,episode_success,seed
0,73.26696753501892,0.0,1
50094,828.8513147354126,0.1,1
100089,878.3163291931153,0.0,1
150084,556.7533853530883,0.2,1
200079,1524.1296142578126,0.4,1
250074,1072.7608734130858,0.2,1
300069,833.9605098724365,0.2,1
350064,1838.1900024414062,0.9,1
400059,1713.3260925292968,0.8,1
450054,1909.6429931640625,1.0,1
500049,1898.8760131835938,1.0,1
550044,1909.3427978515624,1.0,1
600039,1910.8700073242187,1.0,1
650034,1913.79375,1.0,1
700029,1909.7275268554688,1.0,1
750024,1914.4636962890625,1.0,1
800019,1904.5310424804688,1.0,1
850014,1914.9977661132812,1.0,1
900009,1906.6775634765625,1.0,1
950004,1914.4585205078124,1.0,1
1000098,1915.206591796875,1.0,1
1050093,1915.4561645507813,1.0,1
1100088,1917.8893676757812,1.0,1
1150083,1912.5595092773438,1.0,1
1200078,1914.80634765625,1.0,1
1250073,1911.8646484375,1.0,1
1300068,1903.181005859375,1.0,1
1350063,1892.9943237304688,1.0,1
1400058,1915.2425048828125,1.0,1
1450053,1908.106640625,1.0,1
0,83.01465072631837,0.0,2
50094,686.5237150192261,0.0,2
100089,1313.3162865638733,0.4,2
150084,1852.0325439453125,1.0,2
200079,1893.1464721679688,1.0,2
250074,1902.212646484375,1.0,2
300069,1716.0782841682435,0.9,2
350064,1898.4820190429687,1.0,2
400059,1874.6196533203124,1.0,2
450054,1912.0173461914062,1.0,2
500049,1908.3597290039063,1.0,2
550044,1912.7281494140625,1.0,2
600039,1910.3350341796875,1.0,2
650034,1910.5352783203125,1.0,2
700029,1910.84306640625,1.0,2
750024,1910.2476196289062,1.0,2
800019,1916.1583129882813,1.0,2
850014,1912.2560302734375,1.0,2
900009,1915.2390380859374,1.0,2
950004,1911.604736328125,1.0,2
1000098,1914.1513061523438,1.0,2
1050093,1912.6089599609375,1.0,2
1100088,1901.3246704101562,1.0,2
1150083,1914.7565673828126,1.0,2
1200078,1912.3056396484376,1.0,2
1250073,1915.2846313476562,1.0,2
1300068,1913.8710693359376,1.0,2
1350063,1917.2561279296874,1.0,2
1400058,1916.9762451171875,1.0,2
1450053,1900.2521362304688,1.0,2
0,84.88874053955078,0.0,3
50094,980.6347409248352,0.0,3
100089,1428.909033203125,0.0,3
150084,1444.1854858398438,0.0,3
200079,1526.630111694336,0.8,3
250074,1906.4440063476563,1.0,3
300069,1899.745361328125,1.0,3
350064,1908.8126953125,1.0,3
400059,1906.4368408203125,1.0,3
450054,1676.1629760742187,0.9,3
500049,1892.0662963867187,1.0,3
550044,1910.3390502929688,1.0,3
600039,1490.7547122955323,0.8,3
650034,1905.5957885742187,1.0,3
700029,1913.98720703125,1.0,3
750024,1900.8657592773438,1.0,3
800019,1914.129248046875,1.0,3
850014,1914.0244750976562,1.0,3
900009,1917.771923828125,1.0,3
950004,1915.1480346679687,1.0,3
1000098,1912.142919921875,1.0,3
1050093,1868.4404541015624,1.0,3
1100088,1732.4306381225585,0.9,3
1150083,1916.2795043945312,1.0,3
1200078,1912.0375732421876,1.0,3
1250073,1913.9452514648438,1.0,3
1300068,1886.6578369140625,1.0,3
1350063,1918.1271362304688,1.0,3
1400058,1918.2067993164062,1.0,3
1450053,1909.1670288085938,1.0,3
