step,episode_reward,episode_success,seed
0,85.10885162353516,0.0,1
50000,935.5847106933594,0.0,1
100000,609.2048828125,0.0,1
150000,768.0775787353516,0.0,1
200000,906.9282722473145,0.0,1
250000,601.6853698730469,0.0,1
300000,1079.1177124023438,0.0,1
350000,1147.2059692382813,0.0,1
400000,1247.4023742675781,0.6,1
450000,1111.839220428467,0.8,1
500000,1273.5153442382812,0.9,1
550000,1219.6688873291016,0.8,1
600000,999.1672779083252,0.7,1
650000,1443.8974609375,1.0,1
700000,1310.7245056152344,0.9,1
750000,1444.3868286132813,1.0,1
800000,1430.0579711914063,1.0,1
850000,1474.3645874023437,1.0,1
900000,1466.3128540039063,1.0,1
950000,1420.13876953125,1.0,1
1000000,1480.85546875,1.0,1
1050000,1470.9164672851562,1.0,1
1100000,1478.6324462890625,1.0,1
1150000,1472.4562377929688,1.0,1
1200000,1378.973861694336,0.9,1
1250000,1454.589599609375,1.0,1
1300000,1201.4750907897949,0.8,1
1350000,1318.9826232910157,0.9,1
1400000,1480.8501953125,1.0,1
1450000,1476.5214111328125,1.0,1
1500000,469.2046073913574,0.3,1
0,84.03464279174804,0.0,2
50000,280.86344146728516,0.0,2
100000,467.6484256744385,0.0,2
150000,1036.9510070800782,0.0,2
200000,1105.9378784179687,0.0,2
250000,709.0251579284668,0.0,2
300000,1024.9103088378906,0.0,2
350000,915.0430480957032,0.0,2
400000,942.6578701019287,0.0,2
450000,1021.2535766601562,0.0,2
500000,900.7416229248047,0.1,2
550000,977.7701904296875,0.6,2
600000,1363.113037109375,1.0,2
650000,1331.4518341064454,0.9,2
700000,1414.1901245117188,1.0,2
750000,1433.9248413085938,1.0,2
800000,1445.6049072265625,1.0,2
850000,1476.8513427734374,1.0,2
900000,1461.050927734375,1.0,2
950000,1222.0462478637696,0.8,2
1000000,1487.3765625,1.0,2
1050000,1490.72353515625,1.0,2
1100000,1400.8410949707031,1.0,2
1150000,761.94697265625,0.7,2
1200000,1270.3014152526855,0.9,2
1250000,1407.0188232421874,1.0,2
1300000,1475.836767578125,1.0,2
1350000,1473.8940551757812,1.0,2
1400000,1218.8054725646973,0.8,2
1450000,1332.4804847717285,0.9,2
1500000,1490.6797607421875,1.0,2
0,93.49788436889648,0.0,3
50000,176.78710136413574,0.0,3
100000,748.6400936126709,0.0,3
150000,835.2565048217773,0.0,3
200000,1011.579443359375,0.0,3
250000,554.1013877868652,0.0,3
300000,876.2944763183593,0.0,3
350000,1035.3369689941405,0.0,3
400000,1111.732421875,0.0,3
450000,896.7373779296875,0.0,3
500000,1145.6311889648437,0.0,3
550000,1020.6877708435059,0.0,3
600000,1155.1740844726562,0.0,3
650000,956.7843315124512,0.1,3
700000,1150.5364379882812,0.0,3
750000,1017.5639465332031,0.0,3
800000,1069.7062927246093,0.0,3
850000,892.2868286132813,0.0,3
900000,1128.7237670898437,0.0,3
950000,1354.6702880859375,0.8,3
1000000,1388.9954223632812,1.0,3
1050000,1390.6850158691407,1.0,3
1100000,1368.4823852539062,1.0,3
1150000,1307.9500366210937,0.9,3
1200000,1458.1387329101562,1.0,3
1250000,1406.3470092773437,1.0,3
1300000,1355.9976989746094,0.9,3
1350000,1281.7852073669433,0.9,3
1400000,1481.9031860351563,1.0,3
1450000,1458.9310546875,1.0,3
1500000,1353.2367858886719,0.9,3
