Timestep,Reward,Success
0.001,1389.865966796875,1.0
0.001,1412.8157958984375,1.0
0.001,1175.79638671875,1.0
0.001,1417.699951171875,1.0
0.001,1234.530517578125,1.0
0.001,273.95709228515625,0.0
0.001,1404.6650390625,1.0
0.001,333.11865234375,0.0
0.001,1422.238037109375,1.0
0.001,1338.8814697265625,1.0
0.0025,1707.737060546875,1.0
0.0025,1667.7822265625,1.0
0.0025,1713.869384765625,1.0
0.0025,1668.8388671875,1.0
0.0025,1691.27587890625,1.0
0.0025,1672.96142578125,1.0
0.0025,1673.05712890625,1.0
0.0025,1706.69384765625,1.0
0.0025,1714.190185546875,1.0
0.0025,1681.068115234375,1.0
0.005,1817.985107421875,1.0
0.005,1839.17236328125,1.0
0.005,1837.8701171875,1.0
0.005,1837.6112060546875,1.0
0.005,76.59776306152344,0.0
0.005,1837.2164306640625,1.0
0.005,1834.598388671875,1.0
0.005,1838.010498046875,1.0
0.005,27.12109375,0.0
0.005,1846.513671875,1.0
0.01,25.831125259399414,0.0
0.01,14.063703536987305,0.0
0.01,24.225849151611328,0.0
0.01,65.18267822265625,0.0
0.01,1857.802001953125,1.0
0.01,28.889488220214844,0.0
0.01,30.090866088867188,0.0
0.01,26.115863800048828,0.0
0.01,61.979888916015625,0.0
0.01,22.687519073486328,0.0
0.02,8.385886192321777,0.0
0.02,6.840507507324219,0.0
0.02,16.513641357421875,0.0
0.02,4.039450645446777,0.0
0.02,18.6389217376709,0.0
0.02,1.9522680044174194,0.0
0.02,45.12849807739258,0.0
0.02,13.166048049926758,0.0
0.02,1.203033208847046,0.0
0.02,13.927872657775879,0.0
0.03,11.540802955627441,0.0
0.03,10.9671049118042,0.0
0.03,38.75846481323242,0.0
0.03,24.513580322265625,0.0
0.03,27.415651321411133,0.0
0.03,0.47761890292167664,0.0
0.03,7.487638473510742,0.0
0.03,13.38573169708252,0.0
0.03,36.36532974243164,0.0
0.03,15.367826461791992,0.0
0.05,8.020856857299805,0.0
0.05,9.765865325927734,0.0
0.05,4.59701681137085,0.0
0.05,3.905616283416748,0.0
0.05,4.980591297149658,0.0
0.05,21.124486923217773,0.0
0.05,0.0,0.0
0.05,0.0,0.0
0.05,15.317089080810547,0.0
0.05,29.632282257080078,0.0
