Timestep,Reward,Success
0.001,1389.10009765625,1.0
0.001,1388.09033203125,1.0
0.001,275.538330078125,0.0
0.001,1456.04736328125,1.0
0.001,1391.493896484375,1.0
0.001,1220.721923828125,1.0
0.001,1381.2735595703125,1.0
0.001,1280.3759765625,1.0
0.001,1450.6275634765625,1.0
0.001,1396.8046875,1.0
0.0025,1685.572265625,1.0
0.0025,1687.6658935546875,1.0
0.0025,1711.45068359375,1.0
0.0025,1709.9637451171875,1.0
0.0025,1682.3253173828125,1.0
0.0025,1714.33837890625,1.0
0.0025,1705.2298583984375,1.0
0.0025,1713.9923095703125,1.0
0.0025,1710.567626953125,1.0
0.0025,1667.59326171875,1.0
0.005,1819.395263671875,1.0
0.005,1737.9827880859375,1.0
0.005,1731.62158203125,1.0
0.005,1812.1168212890625,1.0
0.005,1802.247314453125,1.0
0.005,1682.658447265625,1.0
0.005,1729.1864013671875,1.0
0.005,1795.800537109375,1.0
0.005,1796.35986328125,1.0
0.005,1833.973388671875,1.0
0.01,3.7051830291748047,0.0
0.01,1843.70751953125,1.0
0.01,1807.5040283203125,1.0
0.01,1850.74609375,1.0
0.01,1752.720703125,1.0
0.01,1850.3214111328125,1.0
0.01,1900.03369140625,1.0
0.01,1745.494140625,1.0
0.01,229.2722625732422,0.0
0.01,2.9369964599609375,0.0
0.015,12.3010835647583,0.0
0.015,5.858922481536865,0.0
0.015,20.138362884521484,0.0
0.015,2.4266891479492188,0.0
0.015,9.577620506286621,0.0
0.015,21.771507263183594,0.0
0.015,31.157695770263672,0.0
0.015,71.17517852783203,0.0
0.015,20.651897430419922,0.0
0.015,1509.24072265625,1.0
0.02,12.220083236694336,0.0
0.02,13.199945449829102,0.0
0.02,3.4250717163085938,0.0
0.02,2.9628708362579346,0.0
0.02,1484.86083984375,1.0
0.02,11.377782821655273,0.0
0.02,3.140476703643799,0.0
0.02,17.303417205810547,0.0
0.02,1638.186767578125,1.0
0.02,4.683300971984863,0.0
0.03,91.04327392578125,0.0
0.03,18.861473083496094,0.0
0.03,66.3656997680664,0.0
0.03,40.86595916748047,0.0
0.03,43.441802978515625,0.0
0.03,75.2396011352539,0.0
0.03,51.87435531616211,0.0
0.03,1.2138340473175049,0.0
0.03,62.32790756225586,0.0
0.03,5.390688896179199,0.0
0.05,0.0,0.0
0.05,17.0701847076416,0.0
0.05,76.8340072631836,0.0
0.05,61.45997619628906,0.0
0.05,79.27175903320312,0.0
0.05,50.99878692626953,0.0
0.05,12.111472129821777,0.0
0.05,67.2371597290039,0.0
0.05,15.603681564331055,0.0
0.05,34.38334655761719,0.0
