Timestep,Reward,Success
0.001,1479.734619140625,1.0
0.001,1486.241943359375,1.0
0.001,1508.5257568359375,1.0
0.001,1444.36328125,1.0
0.001,1517.60205078125,1.0
0.001,1500.6739501953125,1.0
0.001,1452.12548828125,1.0
0.001,1497.021484375,1.0
0.001,1506.919921875,1.0
0.001,1501.378173828125,1.0
0.0015,1631.012451171875,1.0
0.0015,1608.1552734375,1.0
0.0015,1633.110107421875,1.0
0.0015,1626.151123046875,1.0
0.0015,1629.975830078125,1.0
0.0015,1601.512451171875,1.0
0.0015,1584.832763671875,1.0
0.0015,1603.388671875,1.0
0.0015,1623.90185546875,1.0
0.0015,253.84962463378906,0.0
0.0025,1691.453369140625,1.0
0.0025,1679.2291259765625,1.0
0.0025,1689.007568359375,1.0
0.0025,1668.15478515625,1.0
0.0025,1685.1590576171875,1.0
0.0025,1648.0455322265625,1.0
0.0025,1670.4473876953125,1.0
0.0025,1683.008056640625,1.0
0.0025,1686.2364501953125,1.0
0.0025,1642.6141357421875,1.0
0.005,1833.33837890625,1.0
0.005,1836.30419921875,1.0
0.005,1856.7681884765625,1.0
0.005,1855.086669921875,1.0
0.005,1823.1192626953125,1.0
0.005,1689.0689697265625,1.0
0.005,1833.7454833984375,1.0
0.005,1849.221923828125,1.0
0.005,1854.610595703125,1.0
0.005,1853.737548828125,1.0
0.0075,1892.78369140625,1.0
0.0075,1891.1099853515625,1.0
0.0075,1899.02734375,1.0
0.0075,1762.1153564453125,1.0
0.0075,1896.682861328125,1.0
0.0075,1900.98681640625,1.0
0.0075,1836.56640625,1.0
0.0075,1893.05712890625,1.0
0.0075,1889.965576171875,1.0
0.0075,1898.6356201171875,1.0
0.01,1913.3387451171875,1.0
0.01,1828.194091796875,1.0
0.01,1912.6009521484375,1.0
0.01,1406.2020263671875,1.0
0.01,1911.4698486328125,1.0
0.01,1927.72509765625,1.0
0.01,1914.71435546875,1.0
0.01,1912.933349609375,1.0
0.01,1915.807861328125,1.0
0.01,1914.281494140625,1.0
0.015,1939.2606201171875,1.0
0.015,1940.0013427734375,1.0
0.015,1938.9134521484375,1.0
0.015,1938.5416259765625,1.0
0.015,1940.233642578125,1.0
0.015,1916.28662109375,1.0
0.015,1931.062744140625,1.0
0.015,1937.81591796875,1.0
0.015,1929.416015625,1.0
0.015,1941.4461669921875,1.0
0.02,1950.7120361328125,1.0
0.02,1943.8514404296875,1.0
0.02,1938.6796875,1.0
0.02,1902.653564453125,1.0
0.02,1950.4990234375,1.0
0.02,1954.833740234375,1.0
0.02,1943.688232421875,1.0
0.02,1943.609619140625,1.0
0.02,1956.7225341796875,1.0
0.02,1942.141845703125,1.0
0.025,1947.878662109375,1.0
0.025,1957.2353515625,1.0
0.025,1958.100830078125,1.0
0.025,1943.0843505859375,1.0
0.025,1956.037353515625,1.0
0.025,95.88143920898438,0.0
0.025,1951.4383544921875,1.0
0.025,1957.241943359375,1.0
0.025,1956.9615478515625,1.0
0.025,1955.556640625,1.0
0.03,1956.0311279296875,1.0
0.03,1903.331298828125,1.0
0.03,1955.3863525390625,1.0
0.03,1952.5816650390625,1.0
0.03,2.3435046672821045,0.0
0.03,1955.3258056640625,1.0
0.03,8.466171264648438,0.0
0.03,1956.593017578125,1.0
0.03,1952.43310546875,1.0
0.03,1894.9210205078125,1.0
0.05,0.0,0.0
0.05,0.0,0.0
0.05,75.79070281982422,0.0
0.05,0.0,0.0
0.05,0.0,0.0
0.05,58.481502532958984,0.0
0.05,80.9271240234375,0.0
0.05,89.54483032226562,0.0
0.05,85.52484130859375,0.0
0.05,44.457515716552734,0.0
