step,episode_reward,episode_success,train_success_ratio
0.0,4.149299144744873,0.0,0.0
50094.0,1381.3831787109375,1.0,0.6532
100089.0,992.4186401367188,0.8,0.7269
150084.0,1221.828857421875,1.0,0.7718
200079.0,1314.131591796875,0.9,0.7939
250074.0,1405.7547607421875,1.0,0.8078
300069.0,1249.1019287109375,1.0,0.8193
350064.0,1147.672607421875,0.9,0.8262
400059.0,1392.393798828125,1.0,0.8338
450054.0,1467.285888671875,1.0,0.8395
500049.0,1517.463623046875,1.0,0.8434
550044.0,1282.5108642578125,0.9,0.8474
600039.0,1584.9898681640625,1.0,0.8496
650034.0,1487.5626220703125,1.0,0.8518
700029.0,1450.158447265625,1.0,0.8539
750024.0,1407.041259765625,1.0,0.8556
800019.0,1571.662353515625,1.0,0.8578
850014.0,1289.7685546875,0.9,0.8593
900009.0,1577.426025390625,1.0,0.8614
950004.0,1411.23486328125,1.0,0.8624
1000098.0,1416.640869140625,1.0,0.8638
1050093.0,980.8795166015625,0.8,0.865
1100088.0,1295.6224365234375,1.0,0.8662
1150083.0,1509.495361328125,1.0,0.8673
1200078.0,1403.07373046875,1.0,0.8683
1250073.0,1371.6455078125,1.0,0.8691
1300068.0,1253.8076171875,0.9,0.8705
1350063.0,1408.6263427734375,1.0,0.8711
1400058.0,1432.150634765625,1.0,0.8721
1450053.0,1488.85888671875,1.0,0.8728
