step,episode_reward,episode_success,train_success_ratio
0.0,182.47500610351562,0.0,0.0
50000.0,1451.181396484375,0.7,0.1788
100000.0,1642.1148681640625,1.0,0.4237
150000.0,1679.4439697265625,1.0,0.4992
200000.0,1705.0123291015625,1.0,0.532
250000.0,1670.6575927734375,1.0,0.5315
300000.0,1686.7666015625,1.0,0.5349
350000.0,1703.362548828125,1.0,0.5421
400000.0,1680.05859375,1.0,0.5432
450000.0,1691.1558837890625,1.0,0.5445
500000.0,1686.0172119140625,1.0,0.548
550000.0,1705.5406494140625,1.0,0.5508
600000.0,1645.5074462890625,1.0,0.5513
650000.0,1689.4996337890625,1.0,0.5536
700000.0,1697.366455078125,1.0,0.5537
750000.0,1593.355712890625,1.0,0.5554
800000.0,1692.0367431640625,1.0,0.5569
850000.0,1672.985107421875,1.0,0.5619
900000.0,1701.4820556640625,1.0,0.5673
950000.0,1597.827392578125,1.0,0.5743
1000000.0,1689.4779052734375,1.0,0.5798
1050000.0,1679.600830078125,1.0,0.5859
1100000.0,1673.102294921875,1.0,0.5909
1150000.0,1681.1087646484375,1.0,0.5968
1200000.0,1693.919921875,1.0,0.6028
1250000.0,1677.2425537109375,1.0,0.6086
1300000.0,1582.6070556640625,1.0,0.6136
1350000.0,1690.620361328125,1.0,0.6184
1400000.0,1699.821533203125,1.0,0.6224
1450000.0,1688.6578369140625,1.0,0.627
1500000.0,1696.404541015625,1.0,0.6309
