step,episode_reward,episode_success,train_success_ratio
0.0,181.24530029296875,0.0,0.0
50094.0,390.18670654296875,0.0,0.0
100089.0,990.0900268554688,0.3,0.0122
150084.0,1537.5291748046875,1.0,0.2241
200079.0,1665.653076171875,1.0,0.3638
250074.0,1657.1597900390625,1.0,0.4497
300069.0,1669.3580322265625,0.9,0.5073
350064.0,1659.4927978515625,1.0,0.5487
400059.0,1673.3099365234375,1.0,0.5806
450054.0,1621.216552734375,1.0,0.6054
500049.0,1625.466064453125,1.0,0.6246
550044.0,1639.828369140625,1.0,0.6411
600039.0,1691.3460693359375,1.0,0.6551
650034.0,1677.9722900390625,1.0,0.6671
700029.0,1699.94921875,1.0,0.6773
750024.0,1699.864990234375,1.0,0.6862
800019.0,1680.7808837890625,1.0,0.6939
850014.0,1704.157958984375,1.0,0.7007
900009.0,1700.4716796875,1.0,0.7068
950004.0,1708.608642578125,1.0,0.7123
1000098.0,1693.255126953125,1.0,0.7173
1050093.0,1715.6763916015625,1.0,0.7219
1100088.0,1711.4359130859375,1.0,0.7259
1150083.0,472.56488037109375,0.1,0.7289
1200078.0,1675.6478271484375,1.0,0.7147
1250073.0,1658.674072265625,1.0,0.7184
1300068.0,1705.7998046875,1.0,0.722
1350063.0,1714.928466796875,1.0,0.7253
1400058.0,1706.377685546875,1.0,0.7285
1450053.0,1713.00390625,1.0,0.7314
