step,episode_reward,episode_success
0.0,9.54685115814209,0.0
50000.0,1682.696533203125,1.0
100000.0,1634.9427490234375,1.0
150000.0,1518.981689453125,0.9
200000.0,1425.123291015625,0.9
250000.0,1809.712890625,1.0
300000.0,1778.113037109375,1.0
350000.0,1784.8128662109375,1.0
400000.0,1802.618408203125,1.0
450000.0,1644.1435546875,0.9
500000.0,1805.3216552734375,1.0
550000.0,1806.927978515625,1.0
600000.0,1800.352294921875,1.0
650000.0,1781.674072265625,1.0
700000.0,1808.3203125,1.0
750000.0,1800.224853515625,1.0
800000.0,1792.8541259765625,1.0
850000.0,1807.430908203125,1.0
900000.0,1780.443359375,1.0
950000.0,1803.637939453125,1.0
1000000.0,1638.514892578125,0.9
1050000.0,1369.6551513671875,0.8
1100000.0,1806.6181640625,1.0
1150000.0,1806.8828125,1.0
1200000.0,1800.337158203125,1.0
1250000.0,1776.4573974609375,1.0
1300000.0,1792.3912353515625,1.0
1350000.0,1706.3492431640625,1.0
1400000.0,1793.421875,1.0
1450000.0,1790.818359375,0.9
1500000.0,1793.1708984375,1.0
