step,episode_reward,episode_success,train_success_ratio
0.0,6.683363914489746,0.0,0.0
50000.0,30.070547103881836,0.0,0.0
100000.0,623.3333740234375,0.1,0.0019
150000.0,791.5556640625,0.3,0.0267
200000.0,327.0400390625,0.1,0.0774
250000.0,1573.4140625,1.0,0.1187
300000.0,1225.763916015625,0.8,0.1498
350000.0,1553.67431640625,0.9,0.1842
400000.0,1602.5098876953125,1.0,0.2074
450000.0,1421.4788818359375,0.8,0.2295
500000.0,1497.085693359375,0.9,0.2494
550000.0,1473.000732421875,1.0,0.2708
600000.0,1525.2069091796875,0.9,0.2894
650000.0,1451.93798828125,0.9,0.3078
700000.0,1610.93994140625,1.0,0.3261
750000.0,1597.9808349609375,1.0,0.34
800000.0,1620.490966796875,1.0,0.3534
850000.0,1615.849365234375,1.0,0.366
900000.0,1608.59375,1.0,0.3781
950000.0,1618.8719482421875,1.0,0.3905
1000000.0,1621.3353271484375,1.0,0.4011
1050000.0,1568.0760498046875,1.0,0.412
1100000.0,1460.8365478515625,0.9,0.423
1150000.0,1622.5595703125,1.0,0.4334
1200000.0,1620.747314453125,1.0,0.4442
1250000.0,1625.016845703125,1.0,0.4567
1300000.0,1567.7261962890625,1.0,0.4684
1350000.0,1615.592041015625,1.0,0.4788
1400000.0,1612.3763427734375,1.0,0.4877
1450000.0,1616.9730224609375,1.0,0.4967
1500000.0,1554.64697265625,1.0,0.5059
