step,episode_reward,episode_success,train_success_ratio
0.0,99.9905014038086,0.0,0.0
50094.0,971.4083862304688,0.6,0.1722
100089.0,1365.1611328125,1.0,0.4488
150084.0,1465.762451171875,0.9,0.5574
200079.0,1602.4793701171875,1.0,0.6206
250074.0,1624.9603271484375,1.0,0.6462
300069.0,1504.546142578125,1.0,0.6731
350064.0,1631.46923828125,1.0,0.6971
400059.0,1645.6654052734375,1.0,0.7162
450054.0,1639.1734619140625,1.0,0.7323
500049.0,1653.5830078125,1.0,0.7438
550044.0,1482.2166748046875,0.9,0.7542
600039.0,1632.435791015625,1.0,0.7624
650034.0,1643.0640869140625,1.0,0.7696
700029.0,1651.9144287109375,1.0,0.7752
750024.0,1643.3837890625,1.0,0.7809
800019.0,1642.1558837890625,1.0,0.7861
850014.0,1588.066162109375,0.9,0.7905
900009.0,1642.8424072265625,1.0,0.7938
950004.0,1644.6025390625,1.0,0.7969
1000098.0,1652.1888427734375,1.0,0.7996
1050093.0,1625.291748046875,1.0,0.8026
1100088.0,1640.8568115234375,1.0,0.8053
1150083.0,1643.6236572265625,1.0,0.8075
1200078.0,1477.7464599609375,0.9,0.8095
1250073.0,1620.2967529296875,1.0,0.8115
1300068.0,1650.522705078125,1.0,0.8135
1350063.0,1643.964599609375,1.0,0.8154
1400058.0,1635.970703125,1.0,0.817
1450053.0,1582.022216796875,1.0,0.8184
