step,episode_reward,episode_success,train_success_ratio
0.0,38.53723907470703,0.0,0.0
50094.0,183.9725341796875,0.0,0.0009
100089.0,219.71826171875,0.0,0.0004
150084.0,307.1008605957031,0.0,0.0003
200079.0,279.25115966796875,0.0,0.0004
250074.0,291.927001953125,0.0,0.0004
300069.0,382.3600158691406,0.0,0.0003
350064.0,359.13427734375,0.0,0.0003
400059.0,355.2576599121094,0.0,0.0002
450054.0,380.8483581542969,0.0,0.0002
500049.0,384.05072021484375,0.0,0.0005
550044.0,268.5120544433594,0.0,0.0005
600039.0,319.2988586425781,0.0,0.0005
650034.0,457.3807678222656,0.0,0.0004
700029.0,426.32293701171875,0.0,0.0004
750024.0,371.60272216796875,0.0,0.0004
800019.0,418.6437072753906,0.0,0.0004
850014.0,354.35467529296875,0.0,0.0004
900009.0,419.5027770996094,0.0,0.0004
950004.0,398.0124816894531,0.0,0.0004
1000098.0,363.18487548828125,0.0,0.0004
1050093.0,399.782470703125,0.0,0.0003
1100088.0,388.9935302734375,0.0,0.0004
1150083.0,446.0680236816406,0.0,0.0004
1200078.0,441.98370361328125,0.0,0.0004
1250073.0,462.1748962402344,0.0,0.0004
1300068.0,376.23541259765625,0.0,0.0004
1350063.0,415.7210388183594,0.0,0.0004
1400058.0,460.55560302734375,0.0,0.0004
1450053.0,479.90020751953125,0.0,0.0004
