step,episode_reward,episode_success,train_success_ratio
0.0,-230.3365936279297,-1.0,0.0
50399.0,-233.6588897705078,-1.0,-1.0
100299.0,-231.8988800048828,-1.0,-1.0
150199.0,-232.4429168701172,-1.0,-1.0
200099.0,-233.8682098388672,-1.0,-1.0
250498.0,-233.5290069580078,-1.0,-1.0
300398.0,-233.9488067626953,-1.0,-1.0
350298.0,-234.63906860351562,-1.0,-1.0
400198.0,-232.7959442138672,-1.0,-1.0
450098.0,-233.07174682617188,-1.0,-1.0
500497.0,-231.946044921875,-1.0,-1.0
550397.0,-236.52230834960938,-1.0,-1.0
600297.0,-232.98098754882812,-1.0,-1.0
650197.0,-234.28067016601562,-1.0,-1.0
700097.0,-232.18460083007812,-1.0,-1.0
750496.0,-235.3191375732422,-1.0,-1.0
800396.0,-233.95217895507812,-1.0,-1.0
850296.0,-234.69140625,-1.0,-1.0
900196.0,-232.68798828125,-1.0,-1.0
950096.0,-234.58798217773438,-1.0,-1.0
