step,episode_reward,episode_success
0.0,168.21524047851562,0.8
50000.0,1280.0653076171875,1.0
100000.0,1442.71728515625,1.0
150000.0,1499.4163818359375,1.0
200000.0,1509.3826904296875,1.0
250000.0,1757.514404296875,1.0
300000.0,1763.1051025390625,1.0
350000.0,1606.4373779296875,1.0
400000.0,1628.135986328125,1.0
450000.0,1741.7509765625,1.0
500000.0,1740.25,1.0
550000.0,1760.4937744140625,1.0
600000.0,1730.473876953125,1.0
650000.0,1490.409912109375,1.0
700000.0,1763.626220703125,1.0
750000.0,1678.0618896484375,1.0
800000.0,1733.9039306640625,1.0
850000.0,1534.433837890625,1.0
