step,episode_reward,episode_success,train_success_ratio
0.0,-226.06277465820312,-1.0,0.0
50094.0,-47.243194580078125,-1.0,-1.0
100089.0,-34.86980438232422,-1.0,-1.0
150084.0,-39.24289321899414,-1.0,-1.0
200079.0,-28.593860626220703,-1.0,-1.0
250074.0,-27.215457916259766,-1.0,-1.0
300069.0,-29.18048667907715,-1.0,-1.0
350064.0,-26.3045597076416,-1.0,-1.0
400059.0,-32.246822357177734,-1.0,-1.0
450054.0,-28.395339965820312,-1.0,-1.0
500049.0,-23.328670501708984,-1.0,-1.0
550044.0,-24.88490867614746,-1.0,-1.0
600039.0,-26.022823333740234,-1.0,-1.0
650034.0,-26.24176597595215,-1.0,-1.0
700029.0,-24.055706024169922,-1.0,-1.0
750024.0,-22.166889190673828,-1.0,-1.0
800019.0,-24.93372917175293,-1.0,-1.0
850014.0,-22.67348861694336,-1.0,-1.0
900009.0,-22.66375160217285,-1.0,-1.0
950004.0,-23.132801055908203,-1.0,-1.0
1000098.0,-24.937259674072266,-1.0,-1.0
1050093.0,-22.686140060424805,-1.0,-1.0
1100088.0,-21.90898895263672,-1.0,-1.0
1150083.0,-26.74847984313965,-1.0,-1.0
1200078.0,-23.0963191986084,-1.0,-1.0
1250073.0,-25.710674285888672,-1.0,-1.0
1300068.0,-22.548084259033203,-1.0,-1.0
1350063.0,-21.809053421020508,-1.0,-1.0
1400058.0,-22.218481063842773,-1.0,-1.0
1450053.0,-22.469913482666016,-1.0,-1.0
1500048.0,-19.993785858154297,-1.0,-1.0
