step,episode_reward,episode_success,seed
0,2.8744662046432494,0.0,1
50094,172.6432656288147,0.1,1
100089,11.354501152038575,0.0,1
150084,14.70240626335144,0.0,1
200079,7.693836605548858,0.0,1
250074,8.968517398834228,0.0,1
300069,26.17634449005127,0.0,1
350064,10.329493069648743,0.0,1
400059,6.274727457761765,0.0,1
450054,422.3952060699463,0.2,1
500049,12.934756755828857,0.0,1
550044,214.62447485923767,0.2,1
600039,5.984784364700317,0.0,1
650034,10.927850151062012,0.0,1
700029,6.124057388305664,0.0,1
750024,119.02290625572205,0.1,1
800019,93.85406789779663,0.0,1
850014,205.5668769598007,0.1,1
900009,11.040040683746337,0.0,1
950004,9.228777623176574,0.0,1
1000098,6.324866461753845,0.0,1
1050093,7.1046926259994505,0.0,1
1100088,7.192069363594055,0.0,1
1150083,7.0568800330162045,0.0,1
1200078,5.994422960281372,0.0,1
1250073,186.98473811149597,0.1,1
1300068,9.022896766662598,0.0,1
1350063,7.614628839492798,0.0,1
1400058,161.05066080093383,0.1,1
1450053,314.5489006757736,0.1,1
0,2.4346789598464964,0.0,2
50094,149.1008986234665,0.2,2
100089,14.41330337524414,0.0,2
150084,150.33181085586548,0.1,2
200079,16.11430950164795,0.0,2
250074,7.267938935756684,0.0,2
300069,96.65214602947235,0.1,2
350064,187.66830892562865,0.1,2
400059,171.3320035457611,0.1,2
450054,6.780804681777954,0.0,2
500049,110.2794270992279,0.0,2
550044,38.02441353797913,0.0,2
600039,102.63086423873901,0.0,2
650034,28.086117935180663,0.0,2
700029,174.04951734542846,0.0,2
750024,11.917591238021851,0.0,2
800019,334.54766755104066,0.2,2
850014,8.79964804649353,0.0,2
900009,41.07604854106903,0.0,2
950004,18.62409543991089,0.0,2
1000098,15.189690351486206,0.0,2
1050093,215.3824426174164,0.2,2
1100088,183.53706641197203,0.1,2
1150083,303.5084419250488,0.1,2
1200078,9.529787540435791,0.0,2
1250073,15.072392416000366,0.1,2
1300068,47.54909324645996,0.1,2
1350063,133.16077208518982,0.0,2
1400058,14.204963445663452,0.0,2
1450053,147.730358338356,0.1,2
0,2.3777350902557375,0.0,3
50094,84.84657330513001,0.0,3
100089,10.970988893508911,0.0,3
150084,6.996407532691956,0.0,3
200079,50.515792512893675,0.1,3
250074,128.12435073852538,0.0,3
300069,49.64064212441444,0.0,3
350064,26.91671121120453,0.0,3
400059,12.67596206665039,0.0,3
450054,11.804681825637818,0.0,3
500049,151.35609610080718,0.1,3
550044,45.88741421699524,0.0,3
600039,116.37570428848267,0.0,3
650034,8.88404278755188,0.0,3
700029,124.30909514427185,0.1,3
750024,70.55683422088623,0.0,3
800019,35.6054584145546,0.0,3
850014,72.40758862495423,0.0,3
900009,7.398805809020996,0.0,3
950004,211.99237451553344,0.1,3
1000098,43.64530128240585,0.0,3
1050093,11.00671067237854,0.0,3
1100088,15.468315649032593,0.0,3
1150083,11.19999601840973,0.0,3
1200078,14.578801584243774,0.0,3
1250073,175.38168725967407,0.2,3
1300068,205.0230887413025,0.1,3
1350063,10.244254112243652,0.0,3
1400058,103.3744553565979,0.2,3
1450053,78.4594021320343,0.1,3
