step,episode_reward,episode_success,seed
0,10.11543254852295,0.0,1
50094,1763.1567138671876,1.0,1
100089,1553.4514129638671,0.9,1
150084,1299.8813133239746,0.9,1
200079,1482.0418462753296,0.9,1
250074,1773.6683227539063,1.0,1
300069,1620.6967849731445,1.0,1
350064,1781.6051391601563,1.0,1
400059,1716.5688354492188,1.0,1
450054,1265.7667554855348,0.8,1
500049,1803.5915405273438,1.0,1
550044,1630.014524078369,0.9,1
600039,1737.4897583007812,1.0,1
650034,1755.722802734375,1.0,1
700029,1722.076513671875,1.0,1
750024,1498.2426696777343,0.8,1
800019,1684.3784301757812,0.8,1
850014,1738.0247436523437,1.0,1
900009,1786.12451171875,1.0,1
950004,1797.3661743164062,1.0,1
1000098,1789.5809814453125,1.0,1
1050093,1772.0216552734375,1.0,1
1100088,1791.0760375976563,1.0,1
1150083,1795.5725341796874,1.0,1
1200078,1674.6446533203125,1.0,1
1250073,1718.00400390625,1.0,1
1300068,1752.7326293945312,1.0,1
1350063,1623.0984161376953,0.9,1
1400058,1696.5450561523437,1.0,1
1450053,1798.6225463867188,1.0,1
0,12.758776330947876,0.0,2
50094,1667.0141540527343,1.0,2
100089,1436.3560104370117,0.8,2
150084,1776.8177368164063,1.0,2
200079,1777.0047485351563,1.0,2
250074,1534.870379638672,1.0,2
300069,1494.4883441925049,0.9,2
350064,1780.0035888671875,1.0,2
400059,1701.2769775390625,1.0,2
450054,1653.9794616699219,0.9,2
500049,1467.9199485778809,0.8,2
550044,1789.0421752929688,1.0,2
600039,1787.5098266601562,1.0,2
650034,1804.6413940429688,1.0,2
700029,1557.3157943725587,0.9,2
750024,1792.1655029296876,1.0,2
800019,1776.6072875976563,1.0,2
850014,1739.4481689453125,1.0,2
900009,1561.3970077514648,0.9,2
950004,1700.6345092773438,1.0,2
1000098,1690.96640625,1.0,2
1050093,1775.6197875976563,1.0,2
1100088,1721.9947387695313,1.0,2
1150083,1731.9394409179688,1.0,2
1200078,1723.7982666015625,1.0,2
1250073,1145.6138076782227,0.8,2
1300068,1745.7693359375,1.0,2
1350063,1692.351416015625,1.0,2
1400058,1770.882080078125,1.0,2
1450053,1701.417724609375,1.0,2
