step,episode_reward,episode_success,seed
0,2.857786989212036,0.0,1
50094,694.3232462823391,0.4,1
100089,818.2454131603241,0.6,1
150084,938.8446678161621,0.4,1
200079,786.6451212882996,0.5,1
250074,1740.7964935302734,1.0,1
300069,1521.4678777694703,0.8,1
350064,1342.1240058898925,0.7,1
400059,1727.2749698638916,0.9,1
450054,1413.3940825462341,0.8,1
500049,1886.028125,1.0,1
550044,1955.2473876953125,1.0,1
600039,1737.2376665592194,0.9,1
650034,1729.9324598312378,0.9,1
700029,1467.183984875679,0.8,1
750024,1704.7141441345216,0.9,1
800019,1807.7810791015625,1.0,1
850014,1960.1337768554688,1.0,1
900009,1941.7484008789063,1.0,1
950004,1955.2939331054688,1.0,1
1000098,1071.1889154195785,0.6,1
1050093,1801.321630859375,1.0,1
1100088,1675.6031677246094,1.0,1
1150083,1694.5837341308593,1.0,1
1200078,1855.7559448242187,1.0,1
1250073,1328.918255352974,0.7,1
1300068,1911.712548828125,0.9,1
1350063,1735.9094387054442,0.9,1
1400058,1572.060384464264,0.9,1
1450053,1708.4977805614471,0.9,1
0,3.6894780158996583,0.0,2
50094,578.7894917488098,0.4,2
100089,903.4655920505523,0.5,2
150084,401.0719058036804,0.3,2
200079,700.5052565097809,0.5,2
250074,1080.0149612903595,0.6,2
300069,1336.5489433288574,0.7,2
350064,1908.6280883789063,1.0,2
400059,1480.3481201171876,0.8,2
450054,1313.0171949386597,0.7,2
500049,1281.492965221405,0.6,2
550044,1511.0367728233336,0.8,2
600039,1737.769967031479,0.9,2
650034,1895.3470581054687,1.0,2
700029,1970.5570068359375,1.0,2
750024,1563.4808382987976,0.8,2
800019,1939.1404296875,1.0,2
850014,1879.6244873046876,1.0,2
900009,1836.4800537109375,1.0,2
950004,1609.7929781913758,0.9,2
1000098,1831.3167358398437,1.0,2
1050093,1790.6557983398438,1.0,2
1100088,1157.5739092111587,0.6,2
1150083,1252.32138338089,0.7,2
1200078,1902.5259765625,1.0,2
1250073,1846.7280334472657,0.9,2
1300068,1864.1699096679688,1.0,2
1350063,1658.9478187561035,0.9,2
1400058,1698.7904552459718,0.9,2
1450053,1949.9727294921875,1.0,2
