step,episode_reward,episode_success,seed
0,9.719509172439576,0.0,1
50094,1336.311827468872,0.6,1
100089,998.9305366516113,0.6,1
150084,1400.2841640472411,0.8,1
200079,1211.1965608596802,0.7,1
250074,1362.5267686843872,0.8,1
300069,1342.4072982788086,0.8,1
350064,1531.6854335784913,0.9,1
400059,1522.975396347046,0.9,1
450054,1363.7357692718506,0.8,1
500049,1185.5809961318969,0.7,1
550044,359.55124683380126,0.1,1
600039,1160.4936447143555,0.6,1
650034,1177.2911935806274,0.7,1
700029,1485.9046474456786,0.9,1
750024,1486.460718536377,0.9,1
800019,1067.3685926437379,0.6,1
850014,1366.9702516555785,0.8,1
900009,1160.755341911316,0.7,1
950004,959.3565464019775,0.5,1
1000098,1186.2934621810914,0.7,1
1050093,1010.6571838378907,0.6,1
1100088,1167.2946977615356,0.7,1
1150083,532.8952703475952,0.3,1
1200078,1020.2747905731201,0.6,1
1250073,1503.410171508789,0.9,1
1300068,670.353685760498,0.2,1
1350063,1077.9065744400025,0.7,1
1400058,1510.3837348937989,0.9,1
1450053,1548.2936553955078,0.8,1
0,10.415265130996705,0.0,2
50094,1438.9224914550782,0.8,2
100089,1041.9797092437743,0.6,2
150084,1137.1896392822266,0.6,2
200079,907.3704204559326,0.6,2
250074,1025.657252883911,0.5,2
300069,1646.8348876953125,1.0,2
350064,1360.3353935241698,0.9,2
400059,1245.0937255859376,0.7,2
450054,1403.064923286438,0.8,2
500049,1486.7718811035156,0.9,2
550044,1246.657894897461,0.6,2
600039,1487.064294052124,0.9,2
650034,1280.8986831665038,0.8,2
700029,1672.9149536132813,1.0,2
750024,1327.1159687042236,0.8,2
800019,1045.4493860244752,0.6,2
850014,1534.8825675964356,0.9,2
900009,1335.4012573242187,0.8,2
950004,1114.3671379089355,0.7,2
1000098,1536.9330125808715,0.9,2
1050093,926.8713701248168,0.6,2
1100088,1455.6346704483033,0.9,2
1150083,1293.8361248016358,0.7,2
1200078,1268.5840963363648,0.8,2
1250073,1495.0166374206542,0.8,2
1300068,737.5950033187867,0.4,2
1350063,1628.8609130859375,1.0,2
1400058,1125.133424949646,0.7,2
1450053,1067.1229530334472,0.7,2
0,6.51270911693573,0.0,3
50094,226.33961029052733,0.0,3
100089,1129.6914562225343,0.5,3
150084,1174.5626850128174,0.7,3
200079,1488.1449378967286,0.9,3
250074,1019.8054149627685,0.6,3
300069,1706.013330078125,1.0,3
350064,1519.0110214233398,0.9,3
400059,1542.2911195755005,0.9,3
450054,1714.4292236328124,1.0,3
500049,1465.2686813354492,0.8,3
550044,1683.86123046875,1.0,3
600039,1425.033595085144,0.9,3
650034,1346.351933670044,0.7,3
700029,1679.8185913085938,1.0,3
750024,1532.5250942230225,0.9,3
800019,1520.4303874969482,0.8,3
850014,1695.8095703125,1.0,3
900009,1421.1086982727052,0.8,3
950004,1479.6986999511719,0.9,3
1000098,1372.6020477294921,0.8,3
1050093,1113.2395376205445,0.6,3
1100088,1612.32158203125,0.9,3
1150083,1591.7465698242188,0.9,3
1200078,1701.7339111328124,1.0,3
1250073,1607.7161376953125,0.8,3
1300068,1693.60146484375,1.0,3
1350063,1678.8351318359375,1.0,3
1400058,1547.5591037750244,0.9,3
1450053,1548.250000190735,0.9,3
