step,episode_reward,episode_success,seed
0,3.99408016204834,0.0,1
50094,432.6954553604126,0.2,1
100089,1110.3375447273254,0.6,1
150084,297.8077205657959,0.2,1
200079,858.4412868976593,0.5,1
250074,1452.026123046875,0.8,1
300069,1283.981122970581,0.7,1
350064,1440.8575222015381,0.8,1
400059,1824.9739624023437,1.0,1
450054,1301.6396013259887,0.8,1
500049,1369.4602073669435,0.7,1
550044,1434.6089950561523,0.8,1
600039,1500.7501914978027,0.9,1
650034,1444.2145790100099,0.8,1
700029,1422.5402557373047,0.8,1
750024,1285.7600631713867,0.7,1
800019,1283.854242324829,0.7,1
850014,1273.1911898612975,0.6,1
900009,1406.3156394004823,0.8,1
950004,1647.1056541442872,0.9,1
1000098,1295.7050278663635,0.7,1
1050093,1021.3761768341064,0.6,1
1100088,1381.701446056366,0.8,1
1150083,1638.9703125,0.9,1
1200078,1555.4921447753907,0.8,1
1250073,1624.4517059326172,1.0,1
1300068,1206.8998975753784,0.7,1
1350063,1081.897935295105,0.6,1
1400058,1166.7873012542725,0.7,1
1450053,1179.8606174468994,0.7,1
0,3.731500029563904,0.0,2
50094,648.0086916923523,0.3,2
100089,432.59186325073244,0.2,2
150084,615.9519872665405,0.3,2
200079,1399.4173837661742,0.8,2
250074,767.9591638565064,0.4,2
300069,903.0208080291748,0.5,2
350064,1297.0011001586913,0.8,2
400059,1701.8847717285157,0.9,2
450054,1633.9437007904053,0.9,2
500049,911.9528118133545,0.5,2
550044,1091.8286027908325,0.6,2
600039,1381.5889755249023,0.7,2
650034,1663.9545532226562,0.9,2
700029,730.7178009986877,0.4,2
750024,781.3158615112304,0.5,2
800019,1102.1394145965576,0.6,2
850014,1137.7519676208497,0.6,2
900009,1140.1979606628418,0.6,2
950004,1647.5400815963744,0.9,2
1000098,1316.0357286453248,0.7,2
1050093,1582.5782409667968,0.9,2
1100088,1007.1641929626464,0.6,2
1150083,1065.3765785217286,0.6,2
1200078,1178.8764274597168,0.6,2
1250073,973.2488086700439,0.6,2
1300068,743.544377708435,0.4,2
1350063,832.1258478164673,0.6,2
1400058,1368.3786544799805,0.8,2
1450053,1744.1686401367188,1.0,2
0,2.654326319694519,0.0,3
50094,413.3920172691345,0.2,3
100089,286.0133567810059,0.1,3
150084,1159.015537261963,0.6,3
200079,606.475071144104,0.3,3
250074,762.0426085472106,0.4,3
300069,817.6611270904541,0.5,3
350064,1246.0420688629151,0.7,3
400059,1181.0288761138916,0.7,3
450054,1469.0675170898437,1.0,3
500049,724.9232730865479,0.4,3
550044,1275.9942359924316,0.7,3
600039,1572.5656089782715,0.9,3
650034,812.7191514015198,0.4,3
700029,1608.3757255554199,0.9,3
750024,1778.0272827148438,1.0,3
800019,1038.498363494873,0.6,3
850014,922.5321794509888,0.5,3
900009,1607.983985519409,0.9,3
950004,1214.575472354889,0.7,3
1000098,1538.7122611999512,0.8,3
1050093,1378.1518743515014,0.8,3
1100088,1494.7048431396483,0.9,3
1150083,1260.9002250671388,0.7,3
1200078,958.7558826446533,0.5,3
1250073,1332.875738143921,0.8,3
1300068,1169.0968725681305,0.6,3
1350063,1288.6981424331666,0.7,3
1400058,863.7497961044312,0.6,3
1450053,1035.9462673187256,0.6,3
