Timestep,Reward,Success
0.001,1605.93115234375,1.0
0.001,1654.100341796875,1.0
0.001,1657.53515625,1.0
0.001,1547.695068359375,1.0
0.001,47.90576171875,1.0
0.001,1673.9805908203125,1.0
0.001,1624.936279296875,1.0
0.001,137.21478271484375,0.0
0.001,132.3883056640625,1.0
0.001,164.29078674316406,0.0
0.0015,1682.0904541015625,1.0
0.0015,1766.3583984375,1.0
0.0015,497.3365783691406,0.0
0.0015,1267.553955078125,1.0
0.0015,1727.4775390625,1.0
0.0015,207.55209350585938,0.0
0.0015,1761.642333984375,1.0
0.0015,1758.9488525390625,1.0
0.0015,279.8926086425781,0.0
0.0015,1762.486572265625,1.0
0.0025,1742.30810546875,1.0
0.0025,1767.065185546875,1.0
0.0025,1645.96435546875,1.0
0.0025,1658.312744140625,1.0
0.0025,1801.400146484375,1.0
0.0025,1755.3779296875,1.0
0.0025,1795.556396484375,1.0
0.0025,1802.7979736328125,1.0
0.0025,1802.7088623046875,1.0
0.0025,1786.6563720703125,1.0
0.005,1904.257080078125,1.0
0.005,1903.9468994140625,1.0
0.005,8.77561092376709,0.0
0.005,1881.6134033203125,1.0
0.005,1908.832763671875,1.0
0.005,1895.647216796875,1.0
0.005,1893.765869140625,1.0
0.005,1883.51953125,1.0
0.005,1901.797119140625,1.0
0.005,1898.0677490234375,1.0
0.0075,1932.9102783203125,1.0
0.0075,1938.255859375,1.0
0.0075,1765.58349609375,1.0
0.0075,1942.8885498046875,1.0
0.0075,1916.64990234375,1.0
0.0075,1938.495849609375,1.0
0.0075,1934.350830078125,1.0
0.0075,1886.89599609375,1.0
0.0075,1937.545166015625,1.0
0.0075,1936.69189453125,1.0
0.01,1671.114990234375,1.0
0.01,1950.6756591796875,1.0
0.01,1931.341796875,1.0
0.01,1901.7626953125,1.0
0.01,901.9091186523438,1.0
0.01,27.68234634399414,0.0
0.01,72.04456329345703,0.0
0.01,1929.762451171875,1.0
0.01,1956.1751708984375,1.0
0.01,1933.032470703125,1.0
0.015,1863.45556640625,1.0
0.015,54.25835418701172,0.0
0.015,179.69322204589844,0.0
0.015,1563.034423828125,1.0
0.015,1974.402099609375,1.0
0.015,79.61554718017578,0.0
0.015,1488.116455078125,1.0
0.015,1949.22216796875,1.0
0.015,566.6673583984375,0.0
0.015,1689.7515869140625,1.0
0.02,42.17439270019531,0.0
0.02,1821.4501953125,1.0
0.02,1583.361328125,1.0
0.02,578.389404296875,1.0
0.02,1825.8251953125,1.0
0.02,1971.887939453125,1.0
0.02,1961.4849853515625,1.0
0.02,13.103522300720215,0.0
0.02,1844.8182373046875,1.0
0.02,26.516019821166992,0.0
0.025,1516.702392578125,1.0
0.025,1980.7125244140625,1.0
0.025,1866.3155517578125,1.0
0.025,1664.63671875,1.0
0.025,985.9547729492188,0.0
0.025,25.0741024017334,0.0
0.025,1980.69970703125,1.0
0.025,1738.0867919921875,1.0
0.025,32.023033142089844,0.0
0.025,1742.0648193359375,1.0
0.03,151.7125244140625,0.0
0.03,6.3763933181762695,0.0
0.03,7.18073034286499,0.0
0.03,12.848190307617188,0.0
0.03,34.12385559082031,0.0
0.03,10.463232040405273,0.0
0.03,15.255953788757324,0.0
0.03,13.725435256958008,0.0
0.03,1851.32080078125,1.0
0.03,7.8046159744262695,0.0
0.05,1066.37548828125,1.0
0.05,4.653153419494629,0.0
0.05,4.947010040283203,0.0
0.05,5.307551860809326,0.0
0.05,11.029945373535156,0.0
0.05,5.863863468170166,0.0
0.05,10.041487693786621,0.0
0.05,1384.6490478515625,1.0
0.05,7.884428977966309,0.0
0.05,4.679103374481201,0.0
