Timestep,Reward,Success
0.001,1689.56494140625,1.0
0.001,1683.4542236328125,1.0
0.001,1682.6148681640625,1.0
0.001,1450.030029296875,1.0
0.001,1684.771240234375,1.0
0.001,1705.368408203125,1.0
0.001,755.4180908203125,1.0
0.001,1238.0341796875,1.0
0.001,1734.022216796875,1.0
0.001,1647.371337890625,1.0
0.0015,1779.3460693359375,1.0
0.0015,1774.047607421875,1.0
0.0015,1738.517333984375,1.0
0.0015,1765.1463623046875,1.0
0.0015,1747.3138427734375,1.0
0.0015,1779.438720703125,1.0
0.0015,1788.6368408203125,1.0
0.0015,1741.591796875,1.0
0.0015,1746.654052734375,1.0
0.0015,1722.5364990234375,1.0
0.0025,1825.5440673828125,1.0
0.0025,1799.2373046875,1.0
0.0025,1805.0736083984375,1.0
0.0025,1812.8255615234375,1.0
0.0025,1828.614501953125,1.0
0.0025,1822.066650390625,1.0
0.0025,1829.1929931640625,1.0
0.0025,1815.27197265625,1.0
0.0025,1732.358642578125,1.0
0.0025,1817.626220703125,1.0
0.005,1796.13671875,1.0
0.005,1917.02392578125,1.0
0.005,1886.603759765625,1.0
0.005,1895.448486328125,1.0
0.005,1905.063720703125,1.0
0.005,1913.698486328125,1.0
0.005,1893.090576171875,1.0
0.005,1888.78369140625,1.0
0.005,1916.366455078125,1.0
0.005,163.57449340820312,0.0
0.0075,1933.3060302734375,1.0
0.0075,109.91389465332031,0.0
0.0075,1921.64599609375,1.0
0.0075,1753.239013671875,1.0
0.0075,1942.2689208984375,1.0
0.0075,1941.112548828125,1.0
0.0075,1889.35009765625,1.0
0.0075,1769.724853515625,1.0
0.0075,928.8282470703125,1.0
0.0075,1945.1239013671875,1.0
0.01,1947.9990234375,1.0
0.01,1954.12744140625,1.0
0.01,1952.65869140625,1.0
0.01,1756.237548828125,1.0
0.01,50.328216552734375,0.0
0.01,12.915666580200195,0.0
0.01,1808.3023681640625,1.0
0.01,1940.714111328125,1.0
0.01,308.3572692871094,0.0
0.01,1672.620849609375,1.0
0.015,78.64496612548828,0.0
0.015,437.7484436035156,0.0
0.015,1236.5166015625,1.0
0.015,30.507471084594727,0.0
0.015,20.431100845336914,0.0
0.015,1780.53271484375,1.0
0.015,23.995656967163086,0.0
0.015,1189.7486572265625,1.0
0.015,1595.287841796875,1.0
0.015,21.589874267578125,0.0
0.02,18.512451171875,0.0
0.02,28.972148895263672,0.0
0.02,20.911996841430664,0.0
0.02,22.3219051361084,0.0
0.02,18.287433624267578,0.0
0.02,22.057334899902344,0.0
0.02,29.65814971923828,0.0
0.02,16.514507293701172,0.0
0.02,1101.508056640625,1.0
0.02,19.807056427001953,0.0
0.025,15.811702728271484,0.0
0.025,8.204360961914062,0.0
0.025,10.959362983703613,0.0
0.025,9.936421394348145,0.0
0.025,5.8574442863464355,0.0
0.025,21.724550247192383,0.0
0.025,265.32537841796875,1.0
0.025,9.312602043151855,0.0
0.025,13.250569343566895,0.0
0.025,16.792617797851562,0.0
0.03,1173.4603271484375,0.0
0.03,14.642023086547852,0.0
0.03,1070.876953125,0.0
0.03,18.13633918762207,0.0
0.03,18.9293270111084,0.0
0.03,5.608013153076172,0.0
0.03,3.2589054107666016,0.0
0.03,2.9391839504241943,0.0
0.03,19.24525260925293,0.0
0.03,33.55990219116211,0.0
0.05,7.3698601722717285,0.0
0.05,2.3175878524780273,0.0
0.05,8.588695526123047,0.0
0.05,8.44962215423584,0.0
0.05,19.27069664001465,0.0
0.05,626.3333129882812,1.0
0.05,6.900058269500732,0.0
0.05,15.537286758422852,0.0
0.05,344.9096374511719,0.0
0.05,612.5904541015625,0.0
