Timestep,Reward,Success
0.001,1682.234375,1.0
0.001,1652.8028564453125,1.0
0.001,1407.676025390625,0.0
0.001,42.308895111083984,0.0
0.001,37.42107391357422,0.0
0.001,1018.4244384765625,0.0
0.001,22.77189064025879,0.0
0.001,1022.7256469726562,0.0
0.001,87.41136169433594,0.0
0.001,33.621910095214844,0.0
0.0015,1743.9610595703125,1.0
0.0015,1752.689208984375,1.0
0.0015,1757.820068359375,1.0
0.0015,1766.7269287109375,1.0
0.0015,1638.2320556640625,1.0
0.0015,1770.3544921875,1.0
0.0015,1487.577880859375,1.0
0.0015,1766.615966796875,1.0
0.0015,1753.50634765625,1.0
0.0015,1771.4708251953125,1.0
0.0025,1829.66162109375,1.0
0.0025,1809.440673828125,1.0
0.0025,1824.9942626953125,1.0
0.0025,1460.212158203125,0.0
0.0025,1814.0198974609375,1.0
0.0025,1693.0439453125,1.0
0.0025,1798.963623046875,1.0
0.0025,1814.692626953125,1.0
0.0025,1771.77685546875,1.0
0.0025,1829.62646484375,1.0
0.005,1917.449462890625,1.0
0.005,1898.52197265625,1.0
0.005,1795.814208984375,1.0
0.005,1892.005615234375,1.0
0.005,1904.072265625,1.0
0.005,1919.4287109375,1.0
0.005,1913.02734375,1.0
0.005,1905.4615478515625,1.0
0.005,1902.72802734375,1.0
0.005,311.94921875,0.0
0.0075,18.41179084777832,0.0
0.0075,1902.54541015625,1.0
0.0075,1934.47021484375,1.0
0.0075,12.690032958984375,0.0
0.0075,1941.636474609375,1.0
0.0075,1912.71533203125,1.0
0.0075,1920.4385986328125,1.0
0.0075,1933.55908203125,1.0
0.0075,630.5079345703125,1.0
0.0075,1928.6046142578125,1.0
0.01,1883.266845703125,1.0
0.01,35.03359603881836,0.0
0.01,1930.896484375,1.0
0.01,5.1456193923950195,0.0
0.01,1916.1123046875,1.0
0.01,1930.577880859375,1.0
0.01,1953.262939453125,1.0
0.01,6.906450271606445,0.0
0.01,1949.721923828125,1.0
0.01,6.308890342712402,0.0
0.015,1965.468505859375,1.0
0.015,2.1220319271087646,0.0
0.015,3.7440567016601562,0.0
0.015,3.702186346054077,0.0
0.015,1964.27880859375,1.0
0.015,1961.0655517578125,1.0
0.015,12.513437271118164,0.0
0.015,11.360738754272461,0.0
0.015,2.1411900520324707,0.0
0.015,4.731799125671387,0.0
0.02,4.875384330749512,0.0
0.02,58.61859130859375,0.0
0.02,3.5204062461853027,0.0
0.02,2.873887777328491,0.0
0.02,3.707104444503784,0.0
0.02,3.373563528060913,0.0
0.02,2.6018800735473633,0.0
0.02,3.9212093353271484,0.0
0.02,6.797179222106934,0.0
0.02,4.625487804412842,0.0
0.025,1761.376708984375,1.0
0.025,2.291602611541748,0.0
0.025,1824.549072265625,1.0
0.025,7.1048808097839355,0.0
0.025,5.499390125274658,0.0
0.025,2.887449264526367,0.0
0.025,9.461661338806152,0.0
0.025,1.9186335802078247,0.0
0.025,1609.24560546875,1.0
0.025,5.99086332321167,0.0
0.03,2.51249361038208,0.0
0.03,6.951432704925537,0.0
0.03,5.45143985748291,0.0
0.03,6.908142566680908,0.0
0.03,3.4582512378692627,0.0
0.03,3.225698471069336,0.0
0.03,2.0097973346710205,0.0
0.03,1.7094221115112305,0.0
0.03,2.68263840675354,0.0
0.03,3.579674482345581,0.0
0.05,2.647237777709961,0.0
0.05,1.949690341949463,0.0
0.05,2.181835174560547,0.0
0.05,3.129240036010742,0.0
0.05,1.2508916854858398,0.0
0.05,4.134278297424316,0.0
0.05,2.885774850845337,0.0
0.05,1.329473614692688,0.0
0.05,6.20041036605835,0.0
0.05,2.003004312515259,0.0
