Timestep,Reward,Success
0.001,1697.6103515625,1.0
0.001,1685.9527587890625,1.0
0.001,1715.407958984375,1.0
0.001,1725.135986328125,1.0
0.001,44.439327239990234,0.0
0.001,1706.155517578125,1.0
0.001,1608.628173828125,1.0
0.001,226.80140686035156,0.0
0.001,1666.5286865234375,1.0
0.001,1003.8431396484375,1.0
0.0015,1771.52197265625,1.0
0.0015,1789.06494140625,1.0
0.0015,1780.1368408203125,1.0
0.0015,1653.9249267578125,1.0
0.0015,1334.70947265625,1.0
0.0015,1765.05126953125,1.0
0.0015,1771.1412353515625,1.0
0.0015,1762.5882568359375,1.0
0.0015,1780.7166748046875,1.0
0.0015,1673.074951171875,1.0
0.0025,1800.4703369140625,1.0
0.0025,1819.1597900390625,1.0
0.0025,1805.548095703125,1.0
0.0025,1826.64599609375,1.0
0.0025,1791.70361328125,1.0
0.0025,1810.68603515625,1.0
0.0025,1802.4852294921875,1.0
0.0025,1799.3978271484375,1.0
0.0025,1778.308837890625,1.0
0.0025,1798.4739990234375,1.0
0.005,1900.654052734375,1.0
0.005,1899.858154296875,1.0
0.005,1910.712158203125,1.0
0.005,1905.818603515625,1.0
0.005,1910.841796875,1.0
0.005,1915.129638671875,1.0
0.005,1914.09716796875,1.0
0.005,1909.3055419921875,1.0
0.005,1911.316650390625,1.0
0.005,1908.8424072265625,1.0
0.0075,1934.4267578125,1.0
0.0075,1933.690673828125,1.0
0.0075,1932.1483154296875,1.0
0.0075,1935.3984375,1.0
0.0075,1928.953369140625,1.0
0.0075,1917.08642578125,1.0
0.0075,1925.9437255859375,1.0
0.0075,1929.40234375,1.0
0.0075,1931.9964599609375,1.0
0.0075,1909.717041015625,1.0
0.01,36.572696685791016,0.0
0.01,1880.5799560546875,1.0
0.01,1937.5435791015625,1.0
0.01,1941.819091796875,1.0
0.01,1953.5914306640625,1.0
0.01,1930.4622802734375,1.0
0.01,1948.2752685546875,1.0
0.01,1922.404541015625,1.0
0.01,1936.2352294921875,1.0
0.01,1950.929931640625,1.0
0.015,1954.455810546875,1.0
0.015,1965.18603515625,1.0
0.015,1971.067626953125,1.0
0.015,1956.9307861328125,1.0
0.015,52.506961822509766,0.0
0.015,1969.5133056640625,1.0
0.015,1970.831298828125,1.0
0.015,1959.3226318359375,1.0
0.015,1972.7850341796875,1.0
0.015,1674.88330078125,1.0
0.02,1971.390625,1.0
0.02,1973.626953125,1.0
0.02,1966.7239990234375,1.0
0.02,1978.5941162109375,1.0
0.02,1971.29296875,1.0
0.02,18.976398468017578,0.0
0.02,1976.3828125,1.0
0.02,1973.981201171875,1.0
0.02,1965.25830078125,1.0
0.02,1971.7620849609375,1.0
0.025,1965.1522216796875,1.0
0.025,1947.095947265625,1.0
0.025,1966.214111328125,1.0
0.025,1894.53564453125,1.0
0.025,1789.19580078125,1.0
0.025,1960.1580810546875,1.0
0.025,1969.256103515625,1.0
0.025,1964.6424560546875,1.0
0.025,1947.2957763671875,1.0
0.025,1886.73779296875,1.0
0.03,1940.26025390625,1.0
0.03,1960.3299560546875,1.0
0.03,1960.185791015625,1.0
0.03,1665.8603515625,1.0
0.03,1960.00634765625,1.0
0.03,1960.1756591796875,1.0
0.03,1983.404296875,1.0
0.03,1960.1361083984375,1.0
0.03,1960.1845703125,1.0
0.03,1940.28515625,1.0
0.05,1960.306640625,1.0
0.05,1822.64404296875,1.0
0.05,1960.4281005859375,1.0
0.05,1960.310546875,1.0
0.05,1942.917236328125,1.0
0.05,1960.4302978515625,1.0
0.05,1793.68115234375,1.0
0.05,1944.4564208984375,1.0
0.05,1960.339111328125,1.0
0.05,1920.666748046875,1.0
