step,episode_reward,episode_success,seed
0,12.77770471572876,0.0,1
50094,1430.553369140625,1.0,1
100089,1352.0037857055663,0.8,1
150084,1586.6741577148437,1.0,1
200079,1613.9310302734375,1.0,1
250074,1647.0447998046875,1.0,1
300069,1489.3274093627929,0.9,1
350064,1526.8323608398437,0.8,1
400059,1418.997216796875,0.9,1
450054,1031.2755187988282,0.9,1
500049,1637.9159790039062,1.0,1
550044,1446.372755432129,0.9,1
600039,820.6326072692871,0.4,1
650034,1670.8621948242187,1.0,1
700029,1621.5865966796875,1.0,1
750024,1633.9651245117188,0.9,1
800019,1469.2339263916015,0.8,1
850014,1683.6069702148438,1.0,1
900009,1691.0060302734375,1.0,1
950004,1697.5435913085937,1.0,1
1000098,1682.0254028320312,1.0,1
1050093,1581.6566223144532,0.9,1
1100088,1605.408544921875,1.0,1
1150083,1614.1898681640625,0.8,1
1200078,801.9530212402344,0.7,1
1250073,1481.2017333984375,0.9,1
1300068,1638.50791015625,1.0,1
1350063,1447.7605697631836,0.9,1
1400058,1685.8736694335937,1.0,1
1450053,1689.7109497070312,1.0,1
0,16.979705476760863,0.0,2
50094,1313.0237148284912,0.8,2
100089,1547.9093017578125,0.9,2
150084,1535.008203125,1.0,2
200079,1389.513948059082,0.8,2
250074,915.3955093383789,0.4,2
300069,1312.289776611328,0.8,2
350064,1637.8479370117188,1.0,2
400059,1621.0609985351562,0.9,2
450054,1531.6084777832032,0.8,2
500049,1661.6317626953125,1.0,2
550044,1579.1776794433595,0.9,2
600039,1346.9568946838378,0.8,2
650034,1682.7143310546876,1.0,2
700029,1652.7674194335937,1.0,2
750024,1057.7147750854492,0.6,2
800019,1689.3109985351562,1.0,2
850014,1182.4854080200196,0.7,2
900009,1416.7680351257325,0.8,2
950004,1272.1491470336914,0.8,2
1000098,1602.4248413085938,1.0,2
1050093,1507.0059722900392,1.0,2
1100088,1169.8739776611328,0.7,2
1150083,1509.0727172851562,0.9,2
1200078,1145.2971939086915,0.7,2
1250073,471.76067028045657,0.2,2
1300068,1034.4068016052247,0.7,2
1350063,1297.1447326660157,0.8,2
1400058,943.9808059692383,0.6,2
1450053,1644.2170288085938,1.0,2
