step,episode_reward,episode_success,avg_model_exec_time,seed
0,10.453236961364746,0.0,0.051548847198486326,1
50094,1781.0245239257813,1.0,0.05161961054801941,1
100089,1462.550765991211,0.8,0.051530921220779416,1
150084,1661.8645263671874,1.0,0.05172916007041931,1
200079,1416.139572906494,0.8,0.05157346606254578,1
0,14.317627811431885,0.0,0.051533633232116696,2
50094,1608.6847259521485,0.9,0.051598307371139525,2
100089,1733.0337280273438,1.0,0.051514876604080204,2
150084,1736.4904907226562,1.0,0.051537373781204224,2
200079,1801.4162109375,1.0,0.051510081052780154,2
0,20.08463325500488,0.0,0.05148437762260437,3
50094,1740.9365844726562,1.0,0.05162461590766907,3
100089,1791.8785400390625,1.0,0.05139191913604736,3
150084,1790.3662475585938,1.0,0.051547665119171145,3
200079,1770.3895874023438,1.0,0.0514736704826355,3
