step,episode_reward,episode_success,train_success_ratio
0.0,-42.446075439453125,-1.0,0.0
50040.0,-9.557206153869629,-1.0,-1.0
100090.0,-9.616432189941406,-1.0,-1.0
150103.0,-4.486553192138672,-1.0,-1.0
200028.0,-9.066190719604492,-1.0,-1.0
250155.0,-11.704581260681152,-1.0,-1.0
300102.0,-9.551931381225586,-1.0,-1.0
350024.0,-35.32562255859375,-1.0,-1.0
400094.0,-15.806645393371582,-1.0,-1.0
450009.0,-8.749101638793945,-1.0,-1.0
500039.0,-10.001485824584961,-1.0,-1.0
550006.0,-7.949942111968994,-1.0,-1.0
600074.0,-9.093698501586914,-1.0,-1.0
650157.0,-7.716150760650635,-1.0,-1.0
700125.0,-6.821404933929443,-1.0,-1.0
750164.0,-5.500746726989746,-1.0,-1.0
800078.0,-6.605984687805176,-1.0,-1.0
850071.0,-4.840251922607422,-1.0,-1.0
900117.0,-5.9994635581970215,-1.0,-1.0
950085.0,-5.9585371017456055,-1.0,-1.0
1000069.0,-5.43678617477417,-1.0,-1.0
1050088.0,-6.829463958740234,-1.0,-1.0
1100065.0,-6.5144362449646,-1.0,-1.0
1150064.0,-5.168993949890137,-1.0,-1.0
