step,episode_reward,episode_success,seed
0,1.3653931796550751,0.0,1
50094,0.7562344521284103,0.0,1
100089,237.94814206957818,0.1,1
150084,590.5418506622315,0.2,1
200079,0.5053985953330994,0.0,1
250074,404.50528369545935,0.2,1
300069,755.6613510429859,0.4,1
350064,1397.1036516427994,0.7,1
400059,814.9754369854927,0.5,1
450054,59.98519976139069,0.1,1
500049,1627.6352478027343,0.7,1
550044,479.96954359412194,0.4,1
600039,3.264881056547165,0.0,1
650034,924.7330811917782,0.6,1
700029,1521.9773217201232,0.8,1
750024,2.1480957150459288,0.0,1
800019,0.8127314507961273,0.0,1
850014,0.886468356847763,0.0,1
900009,274.7085549592972,0.2,1
950004,1.9111540198326111,0.0,1
1000098,0.7344966500997543,0.0,1
1050093,3.158453416824341,0.0,1
1100088,1868.9758666992188,1.0,1
1150083,725.7130555987358,0.5,1
1200078,1875.366845703125,0.9,1
1250073,1689.4488159179687,0.9,1
1300068,1601.7530422210693,0.9,1
1350063,2.640817952156067,0.0,1
1400058,1719.0969696521759,0.9,1
1450053,1654.208251953125,1.0,1
0,0.7620611190795898,0.0,2
50094,62.78614748716355,0.0,2
100089,72.7773770570755,0.0,2
150084,239.81884870529174,0.0,2
200079,203.50746779441835,0.1,2
250074,280.5886776447296,0.1,2
300069,213.3979579925537,0.1,2
350064,823.343792104721,0.5,2
400059,943.4238104462623,0.5,2
450054,1313.1426129102706,0.8,2
500049,2.230400264263153,0.0,2
550044,0.8082603275775909,0.0,2
600039,424.97971695065496,0.2,2
650034,723.59710085392,0.4,2
700029,1376.2918129444122,0.8,2
750024,1280.0061669051647,0.8,2
800019,863.1469391465187,0.6,2
850014,5.112699294090271,0.0,2
900009,2.4542163133621218,0.0,2
950004,1.9931256890296936,0.0,2
1000098,0.912669438123703,0.0,2
1050093,788.52585657835,0.6,2
1100088,12.390606379508972,0.0,2
1150083,1321.7268257141113,0.9,2
1200078,185.8068082332611,0.1,2
1250073,1.4269182980060577,0.0,2
1300068,1.1130413591861725,0.0,2
1350063,87.70957572460175,0.1,2
1400058,971.3219156742095,0.6,2
1450053,450.51706196069716,0.3,2
