Timestep,Reward,Success
0.001,57.61853790283203,0.0
0.001,1203.2843017578125,1.0
0.001,13.682848930358887,0.0
0.001,1010.183837890625,0.0
0.001,27.043277740478516,0.0
0.001,599.2232666015625,1.0
0.001,1016.2304077148438,1.0
0.001,971.5089111328125,1.0
0.001,1191.8857421875,1.0
0.001,115.85464477539062,0.0
0.0015,1403.1192626953125,1.0
0.0015,904.6950073242188,1.0
0.0015,1404.51953125,1.0
0.0015,1399.441162109375,1.0
0.0015,1413.2857666015625,1.0
0.0015,1241.44189453125,0.0
0.0015,1245.8948974609375,0.0
0.0015,1349.3798828125,1.0
0.0015,1381.43115234375,1.0
0.0015,1222.529296875,1.0
0.0025,1613.2799072265625,1.0
0.0025,1603.7557373046875,1.0
0.0025,1605.9239501953125,1.0
0.0025,1612.759765625,1.0
0.0025,1618.7056884765625,1.0
0.0025,1613.627197265625,1.0
0.0025,1615.364501953125,1.0
0.0025,1617.794921875,1.0
0.0025,1616.277099609375,1.0
0.0025,1609.6651611328125,1.0
0.005,1775.447021484375,1.0
0.005,1776.432861328125,1.0
0.005,916.5203247070312,0.0
0.005,1770.3876953125,1.0
0.005,1801.054443359375,1.0
0.005,13.087440490722656,0.0
0.005,1780.8868408203125,1.0
0.005,1722.561279296875,1.0
0.005,1780.6781005859375,1.0
0.005,57.994239807128906,0.0
0.0075,1837.3074951171875,1.0
0.0075,750.3289184570312,0.0
0.0075,1435.61083984375,1.0
0.0075,22.0992488861084,0.0
0.0075,1.924165964126587,0.0
0.0075,105.09427642822266,0.0
0.0075,12.548209190368652,0.0
0.0075,1850.882080078125,1.0
0.0075,1769.4951171875,1.0
0.0075,285.571044921875,0.0
0.01,905.041259765625,0.0
0.01,3.5673575401306152,0.0
0.01,166.68148803710938,0.0
0.01,237.40911865234375,0.0
0.01,141.7430877685547,0.0
0.01,765.3305053710938,0.0
0.01,73.26233673095703,0.0
0.01,143.465087890625,0.0
0.01,157.3767547607422,0.0
0.01,3.640338897705078,0.0
0.015,3.5617904663085938,0.0
0.015,351.6548156738281,0.0
0.015,1.5053831338882446,0.0
0.015,1.395306944847107,0.0
0.015,880.7672729492188,0.0
0.015,60.059425354003906,0.0
0.015,5.189809322357178,0.0
0.015,2.027365207672119,0.0
0.015,1.6135016679763794,0.0
0.015,1.8560696840286255,0.0
0.02,3.851858139038086,0.0
0.02,3.3781468868255615,0.0
0.02,0.9574824571609497,0.0
0.02,5.878910541534424,0.0
0.02,1773.3826904296875,1.0
0.02,1.1408390998840332,0.0
0.02,1.9055018424987793,0.0
0.02,3.6508431434631348,0.0
0.02,1.6829354763031006,0.0
0.02,1.8289096355438232,0.0
0.025,1.8510321378707886,0.0
0.025,0.6950536966323853,0.0
0.025,1.9063804149627686,0.0
0.025,0.9070842862129211,0.0
0.025,8.192140579223633,0.0
0.025,1.5990347862243652,0.0
0.025,0.677254319190979,0.0
0.025,2.7125778198242188,0.0
0.025,1.9366449117660522,0.0
0.025,1.0202752351760864,0.0
0.03,2.2580928802490234,0.0
0.03,2.1036782264709473,0.0
0.03,1.1223721504211426,0.0
0.03,1.95830237865448,0.0
0.03,1.372889757156372,0.0
0.03,0.8761166334152222,0.0
0.03,145.64559936523438,0.0
0.03,1.55064058303833,0.0
0.03,1.816622018814087,0.0
0.03,0.9066391587257385,0.0
0.05,2.136483669281006,0.0
0.05,1.3218377828598022,0.0
0.05,1.8137787580490112,0.0
0.05,1.431062936782837,0.0
0.05,1.7245936393737793,0.0
0.05,1.1824959516525269,0.0
0.05,1.6390939950942993,0.0
0.05,1.0671558380126953,0.0
0.05,1.4594117403030396,0.0
0.05,1.393616795539856,0.0
