Timestep,Reward,Success
0.001,9.722415924072266,0.0
0.001,4.007940769195557,0.0
0.001,6.1528849601745605,0.0
0.001,9.853819847106934,0.0
0.001,12.205716133117676,0.0
0.001,10.412322044372559,0.0
0.001,6.74212121963501,0.0
0.001,4.458097457885742,0.0
0.001,11.730036735534668,0.0
0.001,6.557651996612549,0.0
0.0015,9.234354019165039,0.0
0.0015,7.1909613609313965,0.0
0.0015,10.311243057250977,0.0
0.0015,11.880107879638672,0.0
0.0015,6.725283145904541,0.0
0.0015,13.738341331481934,0.0
0.0015,6.445192337036133,0.0
0.0015,12.941431999206543,0.0
0.0015,4.447940826416016,0.0
0.0015,19.58600425720215,0.0
0.0025,4.541757583618164,0.0
0.0025,12.671636581420898,0.0
0.0025,11.005792617797852,0.0
0.0025,6.166852951049805,0.0
0.0025,6.110471725463867,0.0
0.0025,13.551042556762695,0.0
0.0025,6.023750305175781,0.0
0.0025,8.359301567077637,0.0
0.0025,8.908475875854492,0.0
0.0025,7.338799953460693,0.0
0.005,4.249536991119385,0.0
0.005,2.5819506645202637,0.0
0.005,6.267632484436035,0.0
0.005,14.988931655883789,0.0
0.005,6.813415050506592,0.0
0.005,3.0864999294281006,0.0
0.005,6.128966808319092,0.0
0.005,13.70096206665039,0.0
0.005,3.378246307373047,0.0
0.005,3.4453859329223633,0.0
0.0075,3.9891560077667236,0.0
0.0075,2.8870842456817627,0.0
0.0075,2.910285234451294,0.0
0.0075,2.9677164554595947,0.0
0.0075,6.545366287231445,0.0
0.0075,6.571872711181641,0.0
0.0075,2.5010828971862793,0.0
0.0075,4.859492301940918,0.0
0.0075,5.3890533447265625,0.0
0.0075,7.148075103759766,0.0
0.01,3.2500739097595215,0.0
0.01,5.273858547210693,0.0
0.01,1.4075489044189453,0.0
0.01,3.859468460083008,0.0
0.01,2.171434164047241,0.0
0.01,4.108949661254883,0.0
0.01,4.071447849273682,0.0
0.01,2.51265287399292,0.0
0.01,5.993314743041992,0.0
0.01,3.3772318363189697,0.0
0.015,4.0411057472229,0.0
0.015,5.613649368286133,0.0
0.015,1.5318876504898071,0.0
0.015,1.2542192935943604,0.0
0.015,3.9261207580566406,0.0
0.015,1.832428216934204,0.0
0.015,3.1149654388427734,0.0
0.015,2.8777387142181396,0.0
0.015,1.9713414907455444,0.0
0.015,2.240967035293579,0.0
0.02,1.666501522064209,0.0
0.02,2.537790536880493,0.0
0.02,1.290631651878357,0.0
0.02,2.0342562198638916,0.0
0.02,2.0643603801727295,0.0
0.02,3.385085105895996,0.0
0.02,2.394594192504883,0.0
0.02,2.3873345851898193,0.0
0.02,2.9532952308654785,0.0
0.02,2.453249454498291,0.0
0.025,1.7726185321807861,0.0
0.025,1.9553983211517334,0.0
0.025,3.0897412300109863,0.0
0.025,3.2378902435302734,0.0
0.025,1.75987708568573,0.0
0.025,3.205904960632324,0.0
0.025,1.3788065910339355,0.0
0.025,3.469149351119995,0.0
0.025,2.846297264099121,0.0
0.025,0.719719409942627,0.0
0.03,1.1886533498764038,0.0
0.03,2.398538112640381,0.0
0.03,1.8758268356323242,0.0
0.03,3.3624353408813477,0.0
0.03,1.8357086181640625,0.0
0.03,1.642247200012207,0.0
0.03,1.7782151699066162,0.0
0.03,2.1407418251037598,0.0
0.03,1.8598929643630981,0.0
0.03,1.3816983699798584,0.0
0.05,1.7319706678390503,0.0
0.05,1.4566212892532349,0.0
0.05,1.3473691940307617,0.0
0.05,2.1015679836273193,0.0
0.05,2.6156322956085205,0.0
0.05,1.728008508682251,0.0
0.05,1.3310390710830688,0.0
0.05,1.2039684057235718,0.0
0.05,1.3262519836425781,0.0
0.05,2.0908496379852295,0.0
