Timestep,Reward,Success
0.001,1465.02734375,1.0
0.001,1498.03125,1.0
0.001,1471.772216796875,1.0
0.001,1474.468994140625,1.0
0.001,1451.705810546875,1.0
0.001,1464.416259765625,1.0
0.001,1454.5301513671875,1.0
0.001,1467.351318359375,1.0
0.001,1362.2735595703125,1.0
0.001,1451.021484375,1.0
0.0015,1508.07666015625,1.0
0.0015,1535.67529296875,1.0
0.0015,1488.438232421875,1.0
0.0015,1465.33740234375,1.0
0.0015,1512.7509765625,1.0
0.0015,1478.441650390625,1.0
0.0015,1507.6204833984375,1.0
0.0015,1492.953857421875,1.0
0.0015,1516.41259765625,1.0
0.0015,1472.147216796875,1.0
0.0025,1374.68896484375,1.0
0.0025,1557.958984375,1.0
0.0025,1390.4564208984375,1.0
0.0025,1512.355712890625,1.0
0.0025,672.7982788085938,0.0
0.0025,1531.358642578125,1.0
0.0025,1524.3489990234375,1.0
0.0025,1487.90478515625,1.0
0.0025,1458.099853515625,1.0
0.0025,852.5502319335938,0.0
0.005,1718.725341796875,1.0
0.005,1732.37451171875,1.0
0.005,11.481915473937988,0.0
0.005,289.267822265625,0.0
0.005,181.83499145507812,0.0
0.005,119.55935668945312,0.0
0.005,11.92199993133545,0.0
0.005,42.590972900390625,0.0
0.005,226.38232421875,0.0
0.005,1605.9964599609375,1.0
0.0075,157.89056396484375,0.0
0.0075,1029.545166015625,0.0
0.0075,8.427102088928223,0.0
0.0075,24.296506881713867,0.0
0.0075,15.310050010681152,0.0
0.0075,9.258408546447754,0.0
0.0075,20.63726043701172,0.0
0.0075,29.393047332763672,0.0
0.0075,26.305444717407227,0.0
0.0075,91.95117950439453,0.0
0.01,6.0791497230529785,0.0
0.01,40.399845123291016,0.0
0.01,13.608957290649414,0.0
0.01,6.029107093811035,0.0
0.01,7.7410888671875,0.0
0.01,4.659335136413574,0.0
0.01,8.19396686553955,0.0
0.01,8.164929389953613,0.0
0.01,3.8993589878082275,0.0
0.01,9.046817779541016,0.0
0.015,5.76317834854126,0.0
0.015,2.7728793621063232,0.0
0.015,6.561920642852783,0.0
0.015,6.0913214683532715,0.0
0.015,5.237975120544434,0.0
0.015,8.250849723815918,0.0
0.015,3.1132004261016846,0.0
0.015,8.438175201416016,0.0
0.015,5.2954630851745605,0.0
0.015,5.288262844085693,0.0
0.02,6.8238444328308105,0.0
0.02,2.4884934425354004,0.0
0.02,6.901284217834473,0.0
0.02,6.740586280822754,0.0
0.02,4.15927791595459,0.0
0.02,6.032675266265869,0.0
0.02,9.011080741882324,0.0
0.02,50.715232849121094,0.0
0.02,8.110942840576172,0.0
0.02,6.443600654602051,0.0
0.025,6.809134483337402,0.0
0.025,7.3450927734375,0.0
0.025,6.1875457763671875,0.0
0.025,6.133969306945801,0.0
0.025,4.3229475021362305,0.0
0.025,8.961804389953613,0.0
0.025,4.691418647766113,0.0
0.025,6.936637878417969,0.0
0.025,5.97386360168457,0.0
0.025,6.332243919372559,0.0
0.03,4.6007914543151855,0.0
0.03,5.808962821960449,0.0
0.03,5.1452956199646,0.0
0.03,7.099701881408691,0.0
0.03,5.8559041023254395,0.0
0.03,6.274992942810059,0.0
0.03,5.0163893699646,0.0
0.03,4.697721004486084,0.0
0.03,4.232324123382568,0.0
0.03,6.259795188903809,0.0
0.05,2.866673231124878,0.0
0.05,4.053707599639893,0.0
0.05,4.16682767868042,0.0
0.05,4.367777347564697,0.0
0.05,5.130766868591309,0.0
0.05,3.5637996196746826,0.0
0.05,3.9044973850250244,0.0
0.05,3.454723596572876,0.0
0.05,4.809746265411377,0.0
0.05,259.49859619140625,0.0
