step,episode_reward,episode_success,seed
0,5.119219183921814,0.0,1
50094,345.1997214317322,0.0,1
100089,837.3116857051849,0.6,1
150084,975.1246345520019,0.7,1
200079,949.5076748847962,0.8,1
250074,1095.3342681884765,0.6,1
300069,1247.997366333008,0.9,1
350064,1136.2217430114747,0.8,1
400059,1363.1014282226563,1.0,1
450054,1015.104377746582,0.8,1
500049,1350.228955078125,1.0,1
550044,1306.030584716797,1.0,1
600039,1209.546395111084,0.9,1
650034,1332.0235900878906,1.0,1
700029,1173.4491203308105,0.8,1
750024,1186.9238250732421,0.9,1
800019,1250.3912658691406,0.9,1
850014,1304.61953125,0.9,1
900009,1400.4209838867187,1.0,1
950004,1388.063037109375,1.0,1
1000098,1008.8703079223633,0.8,1
1050093,992.4234302520751,0.7,1
1100088,548.461862373352,0.7,1
1150083,1376.4973510742188,1.0,1
1200078,1246.7563438415527,0.8,1
1250073,1271.0305419921874,1.0,1
1300068,1314.0829162597656,0.8,1
1350063,1383.2748901367188,1.0,1
1400058,204.94869813919067,0.1,1
1450053,1368.0464294433593,0.9,1
0,1.3594605803489686,0.0,2
50094,129.9363801956177,0.0,2
100089,816.3469566345215,0.6,2
150084,742.5695327281952,0.6,2
200079,979.6647451400756,0.6,2
250074,1041.534374332428,0.7,2
300069,980.6780760765075,0.7,2
350064,1117.096469116211,0.9,2
400059,1178.603913116455,0.9,2
450054,1238.9788482666015,0.8,2
500049,1220.8060729980468,0.9,2
550044,1258.0309265136718,0.6,2
600039,1399.6686767578126,1.0,2
650034,1414.9611083984375,1.0,2
700029,1128.26141204834,0.8,2
750024,1132.1941085815429,0.8,2
800019,660.711915397644,0.7,2
850014,805.0419941902161,0.6,2
900009,1278.3272338867187,0.9,2
950004,1410.0994995117187,1.0,2
1000098,922.9818969726563,0.8,2
1050093,1035.0313647270202,0.7,2
1100088,1376.0684692382813,1.0,2
1150083,1339.7863464355469,0.9,2
1200078,758.4734195709228,0.5,2
1250073,911.995442199707,0.6,2
1300068,775.0102088928222,0.6,2
1350063,1305.3289184570312,1.0,2
1400058,573.409107208252,0.3,2
1450053,976.5558765411376,0.9,2
