Timestep,Reward,Success
0.001,1403.533935546875,1.0
0.001,1422.0924072265625,1.0
0.001,1443.1688232421875,1.0
0.001,1331.51171875,1.0
0.001,843.0856323242188,1.0
0.001,1421.667724609375,1.0
0.001,1428.41552734375,1.0
0.001,1449.213623046875,1.0
0.001,1465.0697021484375,1.0
0.001,1363.1519775390625,1.0
0.0015,626.9376831054688,0.0
0.0015,861.7838745117188,0.0
0.0015,1337.8763427734375,1.0
0.0015,1434.5211181640625,1.0
0.0015,1437.805908203125,1.0
0.0015,1492.673828125,1.0
0.0015,1333.081298828125,1.0
0.0015,256.43536376953125,0.0
0.0015,1301.09912109375,1.0
0.0015,1306.440673828125,1.0
0.0025,1408.494873046875,1.0
0.0025,1442.131103515625,1.0
0.0025,178.4011688232422,0.0
0.0025,515.502685546875,0.0
0.0025,73.15052795410156,0.0
0.0025,68.09376525878906,0.0
0.0025,744.2738037109375,1.0
0.0025,1344.4114990234375,1.0
0.0025,1387.894775390625,1.0
0.0025,857.3162841796875,1.0
0.005,869.630859375,1.0
0.005,398.8095703125,0.0
0.005,11.938488960266113,0.0
0.005,10.05224609375,0.0
0.005,14.022238731384277,0.0
0.005,9.55466365814209,0.0
0.005,9.350211143493652,0.0
0.005,26.834583282470703,0.0
0.005,4.016855239868164,0.0
0.005,1319.6868896484375,1.0
0.0075,6.9901885986328125,0.0
0.0075,1.9988014698028564,0.0
0.0075,5.030962944030762,0.0
0.0075,6.264271259307861,0.0
0.0075,5.961612701416016,0.0
0.0075,8.161489486694336,0.0
0.0075,7.1835713386535645,0.0
0.0075,7.216803073883057,0.0
0.0075,4.883484363555908,0.0
0.0075,14.546144485473633,0.0
0.01,6.420288562774658,0.0
0.01,10.878764152526855,0.0
0.01,27.715906143188477,0.0
0.01,4.927781581878662,0.0
0.01,5.533789157867432,0.0
0.01,11.813968658447266,0.0
0.01,10.696836471557617,0.0
0.01,6.538974285125732,0.0
0.01,4.059542179107666,0.0
0.01,25.395076751708984,0.0
0.015,11.549511909484863,0.0
0.015,8.418022155761719,0.0
0.015,4.502723217010498,0.0
0.015,7.65993070602417,0.0
0.015,3.78886079788208,0.0
0.015,5.154963970184326,0.0
0.015,6.842870712280273,0.0
0.015,7.38923454284668,0.0
0.015,3.5474090576171875,0.0
0.015,3.09525728225708,0.0
0.02,4.533849716186523,0.0
0.02,4.512697219848633,0.0
0.02,5.918936252593994,0.0
0.02,5.892891883850098,0.0
0.02,5.825247287750244,0.0
0.02,5.37255334854126,0.0
0.02,5.704596042633057,0.0
0.02,5.291145324707031,0.0
0.02,4.281700611114502,0.0
0.02,5.727087020874023,0.0
0.025,5.661381244659424,0.0
0.025,3.876898765563965,0.0
0.025,5.900606155395508,0.0
0.025,5.401557445526123,0.0
0.025,16.295696258544922,0.0
0.025,7.451327323913574,0.0
0.025,5.8070292472839355,0.0
0.025,4.988046646118164,0.0
0.025,4.592614650726318,0.0
0.025,6.584532737731934,0.0
0.03,6.728158950805664,0.0
0.03,7.162295818328857,0.0
0.03,4.626244068145752,0.0
0.03,6.089844226837158,0.0
0.03,6.640924453735352,0.0
0.03,8.959540367126465,0.0
0.03,4.503539562225342,0.0
0.03,4.20697546005249,0.0
0.03,5.196578025817871,0.0
0.03,22.82727813720703,0.0
0.05,2.6390511989593506,0.0
0.05,4.625931262969971,0.0
0.05,3.44431471824646,0.0
0.05,4.830112934112549,0.0
0.05,1.4129081964492798,0.0
0.05,2.8408870697021484,0.0
0.05,3.3194704055786133,0.0
0.05,4.496227741241455,0.0
0.05,1.7313693761825562,0.0
0.05,2.366844415664673,0.0
