Timestep,Reward,Success
0.001,2.774657964706421,0.0
0.001,3.112205982208252,0.0
0.001,14.912361145019531,0.0
0.001,11.508907318115234,0.0
0.001,2.156831979751587,0.0
0.001,2.9991750717163086,0.0
0.001,8.720362663269043,0.0
0.001,10.481416702270508,0.0
0.001,2.9919040203094482,0.0
0.001,6.761133670806885,0.0
0.0015,2.786123037338257,0.0
0.0015,2.726846218109131,0.0
0.0015,50.325782775878906,0.0
0.0015,2.592724084854126,0.0
0.0015,2.5518715381622314,0.0
0.0015,11.093435287475586,0.0
0.0015,8.232744216918945,0.0
0.0015,9.585185050964355,0.0
0.0015,36.80450439453125,0.0
0.0015,3.806360960006714,0.0
0.0025,133.08486938476562,0.0
0.0025,2.491142988204956,0.0
0.0025,2.936652898788452,0.0
0.0025,2.8352715969085693,0.0
0.0025,6.659032821655273,0.0
0.0025,2.597093343734741,0.0
0.0025,2.730175018310547,0.0
0.0025,7.9536261558532715,0.0
0.0025,3.0326311588287354,0.0
0.0025,7.289124965667725,0.0
0.005,8.598380088806152,0.0
0.005,2.3006715774536133,0.0
0.005,50.48300552368164,0.0
0.005,7.33941650390625,0.0
0.005,18.326784133911133,0.0
0.005,4.196698188781738,0.0
0.005,5.695513725280762,0.0
0.005,6.784608840942383,0.0
0.005,2.0727579593658447,0.0
0.005,3.277313709259033,0.0
0.0075,0.6814602017402649,0.0
0.0075,8.633036613464355,0.0
0.0075,1.6498796939849854,0.0
0.0075,8.329263687133789,0.0
0.0075,7.119776725769043,0.0
0.0075,1.9487699270248413,0.0
0.0075,7.543161869049072,0.0
0.0075,11.557659149169922,0.0
0.0075,6.243628978729248,0.0
0.0075,0.6156288981437683,0.0
0.01,4.279042720794678,0.0
0.01,1.8266346454620361,0.0
0.01,6.360487937927246,0.0
0.01,5.329476833343506,0.0
0.01,3.3130364418029785,0.0
0.01,1.8368357419967651,0.0
0.01,8.967168807983398,0.0
0.01,1.7372592687606812,0.0
0.01,2.152863025665283,0.0
0.01,6.7873358726501465,0.0
0.015,1.730695366859436,0.0
0.015,2.1651482582092285,0.0
0.015,2.7254576683044434,0.0
0.015,1.6252042055130005,0.0
0.015,2.15932297706604,0.0
0.015,5.271944999694824,0.0
0.015,1.657708764076233,0.0
0.015,7.763986587524414,0.0
0.015,0.6016222238540649,0.0
0.015,1.6955500841140747,0.0
0.02,2.5436460971832275,0.0
0.02,2.2290008068084717,0.0
0.02,1.933171272277832,0.0
0.02,4.119889259338379,0.0
0.02,0.42786118388175964,0.0
0.02,11.373186111450195,0.0
0.02,2.1859896183013916,0.0
0.02,1.8903142213821411,0.0
0.02,5.678285121917725,0.0
0.02,0.6108585000038147,0.0
0.025,0.9275670647621155,0.0
0.025,2.736318349838257,0.0
0.025,0.3968028426170349,0.0
0.025,3.2312450408935547,0.0
0.025,0.7694036364555359,0.0
0.025,6.299294948577881,0.0
0.025,4.360020637512207,0.0
0.025,6.487661361694336,0.0
0.025,2.6596944332122803,0.0
0.025,1.4842907190322876,0.0
0.03,8.32233715057373,0.0
0.03,0.4190976321697235,0.0
0.03,3.642679452896118,0.0
0.03,0.9990946054458618,0.0
0.03,0.5143078565597534,0.0
0.03,1.3851262331008911,0.0
0.03,3.8265955448150635,0.0
0.03,19.098867416381836,0.0
0.03,2.2786030769348145,0.0
0.03,1.924578309059143,0.0
0.05,1.8238648176193237,0.0
0.05,0.4576660692691803,0.0
0.05,1.9293146133422852,0.0
0.05,2.9847965240478516,0.0
0.05,0.3846266567707062,0.0
0.05,0.5318551063537598,0.0
0.05,4.188484191894531,0.0
0.05,0.5147453546524048,0.0
0.05,1.7090058326721191,0.0
0.05,1.492612361907959,0.0
