Timestep,Reward,Success
0.001,1040.907470703125,1.0
0.001,977.1152954101562,1.0
0.001,1111.9447021484375,1.0
0.001,1228.0306396484375,1.0
0.001,1127.445556640625,1.0
0.001,120.07987976074219,0.0
0.001,1125.5833740234375,1.0
0.001,17.387096405029297,0.0
0.001,99.28842163085938,0.0
0.001,27.482227325439453,0.0
0.0015,228.891845703125,0.0
0.0015,1053.3184814453125,1.0
0.0015,707.3012084960938,0.0
0.0015,469.7957763671875,0.0
0.0015,1475.2113037109375,1.0
0.0015,1473.2708740234375,1.0
0.0015,1407.69970703125,1.0
0.0015,1311.860107421875,1.0
0.0015,1275.474609375,1.0
0.0015,160.5286407470703,0.0
0.0025,1615.005859375,1.0
0.0025,1619.83642578125,1.0
0.0025,1621.5029296875,1.0
0.0025,1610.46826171875,1.0
0.0025,1606.335205078125,1.0
0.0025,1619.4033203125,1.0
0.0025,1535.583984375,1.0
0.0025,1546.0357666015625,1.0
0.0025,1488.479248046875,1.0
0.0025,1614.365234375,1.0
0.005,1814.13525390625,1.0
0.005,1799.1513671875,1.0
0.005,1794.8267822265625,1.0
0.005,1813.633056640625,1.0
0.005,1813.107421875,1.0
0.005,1754.638671875,1.0
0.005,1813.5726318359375,1.0
0.005,62.060245513916016,0.0
0.005,29.63964080810547,0.0
0.005,1813.7003173828125,1.0
0.0075,9.338634490966797,0.0
0.0075,17.400367736816406,0.0
0.0075,19.397130966186523,0.0
0.0075,14.34183406829834,0.0
0.0075,57.54619216918945,0.0
0.0075,525.0787963867188,0.0
0.0075,9.656182289123535,0.0
0.0075,381.662109375,0.0
0.0075,10.650721549987793,0.0
0.0075,14.860692024230957,0.0
0.01,54.508644104003906,0.0
0.01,6.180612564086914,0.0
0.01,32.673213958740234,0.0
0.01,1872.68505859375,1.0
0.01,6.962040901184082,0.0
0.01,20.252450942993164,0.0
0.01,11.397432327270508,0.0
0.01,23.403915405273438,0.0
0.01,12.980057716369629,0.0
0.01,16.38741683959961,0.0
0.015,6.003443717956543,0.0
0.015,19.099609375,0.0
0.015,5.971047878265381,0.0
0.015,14.365804672241211,0.0
0.015,18.93088722229004,0.0
0.015,5.477497100830078,0.0
0.015,10.045967102050781,0.0
0.015,7.440539360046387,0.0
0.015,894.7147216796875,0.0
0.015,8.084566116333008,0.0
0.02,17.014720916748047,0.0
0.02,5.26853084564209,0.0
0.02,4.6348347663879395,0.0
0.02,5.109264373779297,0.0
0.02,7.587911605834961,0.0
0.02,6.2914719581604,0.0
0.02,4.141446113586426,0.0
0.02,6.462172985076904,0.0
0.02,5.240592956542969,0.0
0.02,5.327608585357666,0.0
0.025,5.585902690887451,0.0
0.025,7.129776477813721,0.0
0.025,4.976799964904785,0.0
0.025,4.537754535675049,0.0
0.025,38.381324768066406,0.0
0.025,4.381211757659912,0.0
0.025,6.617763519287109,0.0
0.025,7.2338080406188965,0.0
0.025,444.6876220703125,0.0
0.025,78.62348937988281,0.0
0.03,4.614719867706299,0.0
0.03,5.4132232666015625,0.0
0.03,4.231063365936279,0.0
0.03,5.314666271209717,0.0
0.03,5.326173782348633,0.0
0.03,5.277956485748291,0.0
0.03,2.221364736557007,0.0
0.03,5.148166656494141,0.0
0.03,1.596115231513977,0.0
0.03,1.938999891281128,0.0
0.05,2.2876737117767334,0.0
0.05,2.682509422302246,0.0
0.05,3.6688220500946045,0.0
0.05,3.275463581085205,0.0
0.05,1.2608578205108643,0.0
0.05,5.180631160736084,0.0
0.05,3.294106960296631,0.0
0.05,4.197511196136475,0.0
0.05,3.674635410308838,0.0
0.05,3.1248929500579834,0.0
