step,episode_reward,episode_success,seed
0,0.612866023182869,0.0,1
50094,4.788245093822479,0.0,1
100089,15.565415382385254,0.0,1
150084,7.7309033393859865,0.0,1
200079,7.000718760490417,0.0,1
250074,7.144117975234986,0.0,1
300069,15.820578384399415,0.0,1
350064,6.772625494003296,0.0,1
400059,9.92358603477478,0.0,1
450054,5.824637174606323,0.0,1
500049,113.94914374351501,0.0,1
550044,11.086810064315795,0.0,1
600039,24.037107753753663,0.0,1
650034,7.608758735656738,0.0,1
700029,9.900089836120605,0.0,1
750024,79.1343382358551,0.0,1
800019,8.250486421585084,0.0,1
850014,6.873757600784302,0.0,1
900009,6.611185121536255,0.0,1
950004,114.23112077713013,0.0,1
1000098,6.525522327423095,0.0,1
1050093,53.5058355808258,0.0,1
1100088,6.937947535514832,0.0,1
1150083,17.490114450454712,0.0,1
1200078,35.88154129981994,0.0,1
1250073,7.798559904098511,0.0,1
1300068,9.060480451583862,0.0,1
1350063,97.9142366886139,0.0,1
1400058,7.572531080245971,0.0,1
1450053,95.37327330112457,0.0,1
0,0.5652538478374481,0.0,2
50094,8.965681290626526,0.0,2
100089,7.717868995666504,0.0,2
150084,14.225228595733643,0.0,2
200079,22.502978706359862,0.0,2
250074,17.35350203514099,0.0,2
300069,9.817948055267333,0.0,2
350064,7.168659353256226,0.0,2
400059,23.608732795715333,0.0,2
450054,63.29513845443726,0.0,2
500049,20.349107599258424,0.0,2
550044,17.521725130081176,0.0,2
600039,44.22514009475708,0.0,2
650034,11.41751937866211,0.0,2
700029,25.133902025222778,0.0,2
750024,6.075527453422547,0.0,2
800019,13.76114854812622,0.0,2
850014,18.19506106376648,0.0,2
900009,122.52417001724243,0.0,2
950004,15.24394702911377,0.0,2
1000098,18.478515219688415,0.0,2
1050093,7.966472148895264,0.0,2
1100088,38.104605889320375,0.0,2
1150083,14.49157292842865,0.0,2
1200078,132.8688732624054,0.0,2
1250073,9.465386939048766,0.0,2
1300068,14.709442567825317,0.0,2
1350063,81.36386289596558,0.0,2
1400058,180.63821177482606,0.1,2
1450053,18.31657691001892,0.0,2
0,0.5784548491239547,0.0,3
50094,6.243543934822083,0.0,3
100089,7.653653717041015,0.0,3
150084,6.004909873008728,0.0,3
200079,11.17504460811615,0.0,3
250074,14.492250394821166,0.0,3
300069,7.165167117118836,0.0,3
350064,6.190651226043701,0.0,3
400059,6.514656805992127,0.0,3
450054,8.370089066028594,0.0,3
500049,8.441196036338805,0.0,3
550044,13.289564037322998,0.0,3
600039,16.680836868286132,0.0,3
650034,17.950206995010376,0.0,3
700029,14.555693769454956,0.0,3
750024,10.311525654792785,0.0,3
800019,11.468505144119263,0.0,3
850014,7.3481487274169925,0.0,3
900009,16.842528820037842,0.0,3
950004,7.795892906188965,0.0,3
1000098,7.75905601978302,0.0,3
1050093,13.404561185836792,0.0,3
1100088,28.58137717247009,0.0,3
1150083,25.563496541976928,0.0,3
1200078,9.360705375671387,0.0,3
1250073,13.621019220352172,0.0,3
1300068,69.79768135547639,0.1,3
1350063,5.271119213104248,0.0,3
1400058,25.002251315116883,0.0,3
1450053,15.365894317626953,0.0,3
