Timestep,Reward,Success
0.001,23.96839141845703,0.0
0.001,743.6353759765625,1.0
0.001,10.783164024353027,0.0
0.001,20.071828842163086,0.0
0.001,1192.927490234375,1.0
0.001,1108.4835205078125,1.0
0.001,164.2704620361328,0.0
0.001,335.7787170410156,0.0
0.001,51.02328109741211,0.0
0.001,1275.2352294921875,1.0
0.0015,202.68399047851562,0.0
0.0015,99.09449005126953,0.0
0.0015,1523.2099609375,1.0
0.0015,1243.6612548828125,1.0
0.0015,1486.5006103515625,1.0
0.0015,1454.904296875,1.0
0.0015,947.3015747070312,0.0
0.0015,758.6334228515625,0.0
0.0015,1463.8167724609375,1.0
0.0015,993.8209228515625,1.0
0.0025,1541.0247802734375,1.0
0.0025,1521.378662109375,1.0
0.0025,1607.02978515625,1.0
0.0025,1618.7440185546875,1.0
0.0025,1623.1378173828125,1.0
0.0025,1607.724609375,1.0
0.0025,1617.878173828125,1.0
0.0025,1528.498046875,1.0
0.0025,1617.396484375,1.0
0.0025,1505.232177734375,1.0
0.005,88.9880599975586,0.0
0.005,136.17364501953125,0.0
0.005,6.187009334564209,0.0
0.005,499.64739990234375,0.0
0.005,1796.263427734375,1.0
0.005,1793.6630859375,1.0
0.005,1798.1806640625,1.0
0.005,1767.40576171875,1.0
0.005,1797.457763671875,1.0
0.005,1773.091064453125,1.0
0.0075,1628.219970703125,1.0
0.0075,910.5006103515625,0.0
0.0075,1162.08154296875,0.0
0.0075,446.9280700683594,0.0
0.0075,15.184929847717285,0.0
0.0075,585.625,0.0
0.0075,1109.7808837890625,0.0
0.0075,16.267393112182617,0.0
0.0075,1714.3724365234375,1.0
0.0075,21.440776824951172,0.0
0.01,12.224352836608887,0.0
0.01,239.44833374023438,0.0
0.01,24.283159255981445,0.0
0.01,1829.003662109375,1.0
0.01,9.182353973388672,0.0
0.01,98.1881332397461,0.0
0.01,7.698180198669434,0.0
0.01,729.791259765625,0.0
0.01,19.641504287719727,0.0
0.01,174.50755310058594,0.0
0.015,4.775097370147705,0.0
0.015,3.131552219390869,0.0
0.015,6.026546478271484,0.0
0.015,2.4667794704437256,0.0
0.015,2.133723258972168,0.0
0.015,2.573462963104248,0.0
0.015,3.9065656661987305,0.0
0.015,2.7977755069732666,0.0
0.015,6.828542232513428,0.0
0.015,0.8640990257263184,0.0
0.02,1.9382202625274658,0.0
0.02,2.9012420177459717,0.0
0.02,4.086671829223633,0.0
0.02,1.7576322555541992,0.0
0.02,3.293055534362793,0.0
0.02,1.8106160163879395,0.0
0.02,2.1099705696105957,0.0
0.02,115.33599853515625,0.0
0.02,1.9930827617645264,0.0
0.02,2.1824114322662354,0.0
0.025,1.9214311838150024,0.0
0.025,1.2584975957870483,0.0
0.025,23.057161331176758,0.0
0.025,1.7001553773880005,0.0
0.025,1.244849681854248,0.0
0.025,2.125311851501465,0.0
0.025,1.2629941701889038,0.0
0.025,1.9777271747589111,0.0
0.025,1.509590983390808,0.0
0.025,0.8141517043113708,0.0
0.03,1.1934527158737183,0.0
0.03,0.7439736723899841,0.0
0.03,1.0487046241760254,0.0
0.03,1.2915576696395874,0.0
0.03,1.2281272411346436,0.0
0.03,1.6339536905288696,0.0
0.03,1.393823504447937,0.0
0.03,1.3724216222763062,0.0
0.03,2.13824462890625,0.0
0.03,1.2886523008346558,0.0
0.05,0.8223814964294434,0.0
0.05,0.9335545897483826,0.0
0.05,0.8189005255699158,0.0
0.05,0.9094609618186951,0.0
0.05,0.886668860912323,0.0
0.05,0.9437158703804016,0.0
0.05,1.0354158878326416,0.0
0.05,1.008673071861267,0.0
0.05,0.7359961271286011,0.0
0.05,0.7155594825744629,0.0
