step,episode_reward,episode_success,seed
0,4.520695352554322,0.0,1
50000,16.13744239807129,0.0,1
100000,142.70416860580445,0.0,1
150000,845.3635464668274,0.5,1
200000,841.96058177948,0.5,1
250000,1312.5432250976562,0.9,1
300000,1104.488540649414,0.8,1
350000,1332.3339599609376,0.8,1
400000,1025.6599208831788,0.8,1
450000,1341.7382019042968,0.9,1
500000,664.3101197242737,0.6,1
550000,1043.4939641952515,0.9,1
600000,854.3417276382446,0.6,1
650000,977.5501627802848,0.7,1
700000,845.4251194477081,0.7,1
750000,1346.6616577148438,0.9,1
800000,927.8023071289062,0.8,1
850000,1421.5492797851562,1.0,1
900000,983.6545654296875,0.8,1
950000,1336.1109008789062,1.0,1
1000000,1336.8868286132813,1.0,1
1050000,1374.325537109375,0.8,1
1100000,1213.6280883789063,1.0,1
1150000,1383.2770751953126,1.0,1
1200000,1392.8683471679688,1.0,1
1250000,1406.7947875976563,1.0,1
1300000,977.7800941467285,0.8,1
1350000,1391.7734008789062,0.8,1
1400000,986.5634216308594,0.6,1
1450000,1353.9390563964844,1.0,1
1500000,852.9930403709411,0.6,1
0,1.159953659772873,0.0,2
50000,33.45960712432861,0.0,2
100000,867.975015926361,0.6,2
150000,1017.446475982666,0.6,2
200000,981.6655130386353,0.6,2
250000,1307.7114501953124,0.8,2
300000,491.050218963623,0.3,2
350000,1347.337890625,1.0,2
400000,1301.9835327148437,0.8,2
450000,1338.1690185546875,1.0,2
500000,1373.358203125,1.0,2
550000,1417.3209838867188,1.0,2
600000,1016.222445678711,0.7,2
650000,1418.5380737304688,1.0,2
700000,1162.5672412872314,0.7,2
750000,1295.0477813720704,0.9,2
800000,1410.5760009765625,1.0,2
850000,1258.2108572006225,0.9,2
900000,1374.9150390625,1.0,2
950000,897.8208813667297,0.7,2
1000000,1302.5738647460937,0.9,2
1050000,1453.3802490234375,1.0,2
1100000,1276.17493019104,0.9,2
1150000,1284.2743225097656,0.9,2
1200000,1411.9765991210938,1.0,2
1250000,1419.7074096679687,1.0,2
1300000,1047.049183654785,0.6,2
1350000,1378.6933959960938,1.0,2
1400000,619.6698581695557,0.3,2
1450000,1398.0917846679688,0.9,2
1500000,893.5598443031311,0.5,2
0,5.837681818008423,0.0,3
50000,13.046916818618774,0.0,3
100000,50.08123626708984,0.0,3
150000,773.5740540504455,0.4,3
200000,495.72394428253176,0.3,3
250000,938.7727759361267,0.8,3
300000,1252.1169311523438,0.7,3
350000,1216.7447387695313,0.7,3
400000,1062.099934387207,0.8,3
450000,1280.5019165039062,1.0,3
500000,1419.34052734375,1.0,3
550000,815.6408946990966,0.5,3
600000,1403.7779663085937,0.9,3
650000,1049.1470855712892,0.8,3
700000,1414.1875122070312,1.0,3
750000,1257.6305404663085,0.9,3
800000,1432.853857421875,1.0,3
850000,1385.3411743164063,1.0,3
900000,1423.0783203125,1.0,3
950000,1384.170233154297,0.9,3
1000000,1420.888232421875,0.9,3
1050000,1379.0400024414062,1.0,3
1100000,1440.1512939453125,1.0,3
1150000,1433.1457641601562,1.0,3
1200000,1428.8231811523438,0.9,3
1250000,1421.2611572265625,0.9,3
1300000,1433.1964477539063,1.0,3
1350000,1453.2174194335937,1.0,3
1400000,651.092792892456,0.6,3
1450000,1437.6034301757813,1.0,3
1500000,1109.3402389526368,0.7,3
